id	references	title	flags	links	revision	credits	assertion
regions-selection-022		CSS Regions: Selection is upward, begins and ends inside a region containing two other elements - div + img	dom,interact,script	http://www.w3.org/TR/css3-regions/#the-flow-into-property,http://www.w3.org/TR/css3-regions/#the-flow-from-property,http://www.w3.org/TR/css3-regions/#relation-to-document-events	66cc9098536adef78fe87d06a9cd412c5ca2dbaf	`Rebecca Hauck`<mailto:rhauck@adobe.com>	CSS regions module does not alter the normal processing of events in the document tree. Therefore, mouse selection within a region should contain all of the content dragged over by the mouse, including nested elements.
regions-selection-023		Selection is downward, begins inside a region and ends outside of it - both the region and the content after it have child elements	dom,interact,script	http://www.w3.org/TR/css3-regions/#the-flow-into-property,http://www.w3.org/TR/css3-regions/#the-flow-from-property,http://www.w3.org/TR/css3-regions/#relation-to-document-events	abfe704a2518ea6a75ad6399f1f6d96dd74e16ca	`Rebecca Hauck`<mailto:rhauck@adobe.com>	CSS regions module does not alter the normal processing of events in the document tree. Therefore, mouse selection inside and outside of a named flow should contain all of the content dragged over by the mouse, including nested elements.
regions-selection-024		CSS Regions: Selection is upward, begins inside and ends outside a region - both the region and the before after it have child elements	dom,interact,script	http://www.w3.org/TR/css3-regions/#the-flow-into-property,http://www.w3.org/TR/css3-regions/#the-flow-from-property,http://www.w3.org/TR/css3-regions/#relation-to-document-events	a7796b96ae19e088c2fd8c4e2c591d55313ce029	`Rebecca Hauck`<mailto:rhauck@adobe.com>	CSS regions module does not alter the normal processing of events in the document tree. Therefore, mouse selection inside and outside of a named flow should contain all of the content dragged over by the mousemovement, including nested elements.
regions-selection-025		DOM order is different than the linear selection	dom,interact,script	http://www.w3.org/TR/css3-regions/#the-flow-into-property,http://www.w3.org/TR/css3-regions/#the-flow-from-property,http://www.w3.org/TR/css3-regions/#relation-to-document-events	3d3816654ab9e672310c92add3f7108eb3e3c22b	`Rebecca Hauck`<mailto:rhauck@adobe.com>	CSS regions module does not alter the normal processing of events in the document tree. Therefore, mouse selection should capture content in DOM order as it would without a named flow.
regions-stacking-context-001	reference/regions-stacking-context-001-ref	regions as part of the root stacking context	ahem	http://www.w3.org/TR/css3-regions/#the-flow-into-property,http://www.w3.org/TR/css3-regions/#the-flow-from-property	cbeace93b558e744bec5f423d202cf5249188bfe	`Mihai Balan`<mailto:mibalan@adobe.com>	Test checks that regions respect stacking rules when part of the root stacking context.
regions-stacking-context-002	reference/regions-stacking-context-002-ref	regions as part of a non-root stacking context	ahem	http://www.w3.org/TR/css3-regions/#the-flow-into-property,http://www.w3.org/TR/css3-regions/#the-flow-from-property	32764521d104f3d840e49e23b12652d75873e1f2	`Mihai Balan`<mailto:mibalan@adobe.com>	Test checks that regions respect stacking rules when part of a non-root stacking context.
regions-stacking-context-003	reference/regions-stacking-context-003-ref	regions as part of the same stacking context as the node	ahem	http://www.w3.org/TR/css3-regions/#the-flow-into-property,http://www.w3.org/TR/css3-regions/#the-flow-from-property	8288846a64820e6776896d33c7923ebf28ec032f	`Mihai Balan`<mailto:mibalan@adobe.com>	Test checks that regions respect stacking and painting rules when both the region and the content nodes are part of the same, non-root stacking context.
regions-stacking-context-004	reference/regions-stacking-context-004-ref	regions create stacking contexts	ahem	http://www.w3.org/TR/css3-regions/#the-flow-into-property,http://www.w3.org/TR/css3-regions/#the-flow-from-property	5a38e5bd36977a5c7143b9f7e010924eb7772a2b	`Mihai Balan`<mailto:mibalan@adobe.com>	Test checks that regions create stacking contexts for content flowed into them.
regions-stacking-context-005	reference/regions-stacking-context-005-ref	regions changing stacking order when as part of a stacking context	ahem	http://www.w3.org/TR/css3-regions/#the-flow-into-property,http://www.w3.org/TR/css3-regions/#the-flow-from-property	9f5a26cff8a90fad0482cbae1136229d7fb48472	`Mihai Balan`<mailto:mibalan@adobe.com>	Test checks that regions stacking rules take precedence over content stacking rules.
regions-transforms-001	reference/regions-transforms-001-ref	CSS Regions: Transformed named flow (non-text) content		http://www.w3.org/TR/css3-regions/#the-flow-into-property,http://www.w3.org/TR/css3-regions/#the-flow-from-property,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions	df8f65049018b0ba4622a006ac2c510d33a9ed54	`David Alcala`<mailto:dalcala@adobe.com>	This test checks that the transform is applied to the named flow non-text content.
regions-transforms-002	reference/regions-transforms-001-ref	CSS Regions: Transformed named flow content element that has a child		http://www.w3.org/TR/css3-regions/#the-flow-into-property,http://www.w3.org/TR/css3-regions/#the-flow-from-property,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions	5446ebdbeb1dfb6e48bde6195f12fe1bc66734e1	`David Alcala`<mailto:dalcala@adobe.com>	This test checks that the child is transformed along with the parent when the transform is applied to a named flow content node
regions-transforms-003	reference/regions-transforms-001-ref	CSS Regions: Named flow content that has a transformed parent outside of the named flow		http://www.w3.org/TR/css3-regions/#the-flow-into-property,http://www.w3.org/TR/css3-regions/#the-flow-from-property,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions	e3b43fb18ab66dfdcfb326afb819d19bd3bf79ce	`David Alcala`<mailto:dalcala@adobe.com>	This tests checks that when a transform is applied to a parent outside of the named flow but has child in the named flow, the child is not transformed along with the parent.
regions-transforms-004	reference/regions-transforms-001-ref	CSS Regions: Transformed region using a 3D transform		http://www.w3.org/TR/css3-regions/#the-flow-into-property,http://www.w3.org/TR/css3-regions/#the-flow-from-property,http://www.w3.org/TR/css-transforms-1/#three-d-transform-functions	74d1a2dbee481879e40d68ef593345807e854642	`David Alcala`<mailto:dalcala@adobe.com>	This test checks that a 3D transform can be applied to a region
regions-transforms-005	reference/regions-transforms-001-ref	CSS Regions: perspective set on the named flow content's parent does not apply when content flows into region	ahem	http://www.w3.org/TR/css3-regions/#the-flow-into-property,http://www.w3.org/TR/css3-regions/#the-flow-from-property,http://www.w3.org/TR/css-transforms-1/#three-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#perspective-property	913e605f79c0bd7fa7a503f4ca5ac508fb83ba7d	`Mihai Balan`<mailto:mibalan@adobe.com>,`Rebecca Hauck`<mailto:rhauck@adobe.com>	Test checks that content that has a 3D transform does not respect the perspective set on its parent when flowed into a region.
regions-transforms-006	reference/regions-transforms-001-ref	CSS Regions: 3D transform on region with named flow (text) content that overflows	ahem	http://www.w3.org/TR/css3-regions/#the-flow-into-property,http://www.w3.org/TR/css3-regions/#the-flow-from-property,http://www.w3.org/TR/css-transforms-1/#three-d-transform-functions	84d78e1b9b1e97afeb6b483a242c53f1ff2253ee	`Mihai Balan`<mailto:mibalan@adobe.com>,`Rebecca Hauck`<mailto:rhauck@adobe.com>	Test checks that content flowed in a region and overflowing it is still rendered if the region has a 3D transform applied.
regions-transforms-007	reference/regions-transforms-001-ref	CSS Regions: Transforms on both the named flow content and the region	ahem	http://www.w3.org/TR/css3-regions/#the-flow-into-property,http://www.w3.org/TR/css3-regions/#the-flow-from-property,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions	4cdf36e0c5c21021a0e7d724e40ef9f7e5cf00fc	`Rebecca Hauck`<mailto:rhauck@adobe.com>,`Mihai Balan`<mailto:mibalan@adobe.com>	Test checks that if both the content flowed in a region and the region have a transform applied, they are properly composed. More specifically, in this test the content should appear as rotated 180 degrees.
regions-transforms-008	reference/regions-transforms-008-ref	CSS Regions: Transformed named flow (text) content that breaks across multiple regions and overflows	ahem	http://www.w3.org/TR/css3-regions/#the-flow-into-property,http://www.w3.org/TR/css3-regions/#the-flow-from-property,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css3-break/#transforms	58d78346144d7c008e64511acbf572838a2a269b	`Rebecca Hauck`<mailto:rhauck@adobe.com>,`David Alcala`<mailto:dalcala@adobe.com>,`Mihai Balan`<mailto:mibalan@adobe.com>	This test checks that named flow text content is transformed when it breaks across multiple regions and that the overflow remains visible.
regions-transforms-009	reference/regions-transforms-008-ref	CSS Regions: Transformed region with named flow (text) content that breaks across multiple regions and overflows	ahem	http://www.w3.org/TR/css3-regions/#the-flow-into-property,http://www.w3.org/TR/css3-regions/#the-flow-from-property,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css3-break/#transforms	32378d5da8a2c8d3aabf46cfbeaa935025b9d9a6	`Rebecca Hauck`<mailto:rhauck@adobe.com>,`David Alcala`<mailto:dalcala@adobe.com>	This test checks that the regions are transformed when named flow text content breaks across multiple regions and that the overflow remains visible.
regions-transforms-010	reference/regions-transforms-010-ref	CSS Regions: Transformed region with position: relative		http://www.w3.org/TR/css3-regions/#the-flow-into-property,http://www.w3.org/TR/css3-regions/#the-flow-from-property,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions	410ae95b3811f31ce90968e4de2d53ff42aa861e	`Rebecca Hauck`<mailto:rhauck@adobe.com>,`David Alcala`<mailto:dalcala@adobe.com>	This test checks that the transform can be applied on relative positioned region.
regions-transforms-011	reference/regions-transforms-010-ref	CSS Regions: Transformed region where parent and child are separate named flow content nodes		http://www.w3.org/TR/css3-regions/#the-flow-into-property,http://www.w3.org/TR/css3-regions/#the-flow-from-property,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions	82c7988143629889c2ce3be9631b84e7610771f8	`David Alcala`<mailto:dalcala@adobe.com>	This test checks that the region is transformed when a parent and its child are separate named flow content nodes flowing into it.
regions-transforms-012	reference/regions-transforms-010-ref	CSS Regions: Transformed named flow content flowing into transformed region		http://www.w3.org/TR/css3-regions/#the-flow-into-property,http://www.w3.org/TR/css3-regions/#the-flow-from-property,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions	286dc7367be44dd51c782d349d510d57318580af	`David Alcala`<mailto:dalcala@adobe.com>	This test checks that named flow text content is transformed when it flows into a region that is also transformed.
regions-transforms-013	reference/regions-transforms-013-alt-ref;reference/regions-transforms-013-ref	CSS Regions: Transformed named flow (monolithic) content that breaks across multiple regions		http://www.w3.org/TR/css3-regions/#the-flow-into-property,http://www.w3.org/TR/css3-regions/#the-flow-from-property,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css3-break/#transforms,http://www.w3.org/TR/css3-break/#breaking-rules,http://www.w3.org/TR/css3-break/#monolithic	0ae809ed1ce15a7fbfcb3dd582d9060f2d53ae8d	`Rebecca Hauck`<mailto:rhauck@adobe.com>,`David Alcala`<mailto:dalcala@adobe.com>	This test checks that the named flow content that is monolithic is transformed when it breaks across multiple regions whether it is sliced or overflowed at the fragmentainer edge.
regions-transforms-014	reference/regions-transforms-014-ref	CSS Regions: Transform region with position:absolute and transform-origin		http://www.w3.org/TR/css3-regions/#the-flow-into-property,http://www.w3.org/TR/css3-regions/#the-flow-from-property,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#transform-origin-property	162eeff712756893589f7f2c8dece2fcbb9aaf26	`David Alcala`<mailto:dalcala@adobe.com>	This test checks that the transform and transform-origin are applied to a region with absolute positioning.
regions-transforms-015	reference/regions-transforms-014-ref	CSS Regions: Transformed named flow (non-text) content with transform-origin and position: absolute		http://www.w3.org/TR/css3-regions/#the-flow-into-property,http://www.w3.org/TR/css3-regions/#the-flow-from-property,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions	f305b81a5b47c0a51480579f5624f81ac4fd803e	`David Alcala`<mailto:dalcala@adobe.com>	This test checks that the transform and transform-origin are applied to named flow content that flows into a region with absolute positioning.
regions-transforms-016	reference/regions-transforms-016-ref	CSS Regions: 3D transform on named flow content with perspective()		http://www.w3.org/TR/css3-regions/#the-flow-into-property,http://www.w3.org/TR/css3-regions/#the-flow-from-property,http://www.w3.org/TR/css-transforms-1/#three-d-transform-functions	d4f879754bc6591e95075fa01846b740d7cc5615	`David Alcala`<mailto:dalcala@adobe.com>	This test checks that a 3D transform is applied with perspective to named flow content.
regions-transforms-017	reference/regions-transforms-017-ref	CSS Regions: Multiple transformed named flow content nodes that overflow a region		http://www.w3.org/TR/css3-regions/#the-flow-into-property,http://www.w3.org/TR/css3-regions/#the-flow-from-property,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions	19be2df0fec774323f9657f8f3a4f239fc5e5c60	`David Alcala`<mailto:dalcala@adobe.com>	This test checks that multiple named flow content nodes are transformed into a region and that the overflow remains visible.
regions-transforms-018	reference/regions-transforms-018-ref	CSS Regions: 3D transform on named flow (text) content that overflows a region	ahem	http://www.w3.org/TR/css3-regions/#the-flow-into-property,http://www.w3.org/TR/css3-regions/#the-flow-from-property,http://www.w3.org/TR/css-transforms-1/#three-d-transform-functions	37f5de6aae25dd7cef06f1aee9d21432e3034d0f	`Mihai Balan`<mailto:mibalan@adobe.com>,`Rebecca Hauck`<mailto:rhauck@adobe.com>	Test checks that content that is transformed does not clip when flowed in a region.
regions-transforms-019	reference/regions-transforms-019-ref	CSS Regions: 3D transform on named flow (text) content with perspective property set on region	ahem	http://www.w3.org/TR/css3-regions/#the-flow-into-property,http://www.w3.org/TR/css3-regions/#the-flow-from-property,http://www.w3.org/TR/css-transforms-1/#three-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#perspective-property,http://www.w3.org/TR/css-transforms-1/#perspective-origin-property	a47a0531097e5be07dbb25a4b3146ba5e9f2bfd1	`Mihai Balan`<mailto:mibalan@adobe.com>	Test checks that the 3D transform is applied named content flow, that the perspective set on the region is applied, and that the content is not clipped when the perspective is shifted
regions-transforms-020	reference/regions-transforms-020-ref	CSS Regions: Transformed region with named flow (fragmentable) content that breaks across multiple regions		http://www.w3.org/TR/css3-regions/#the-flow-into-property,http://www.w3.org/TR/css3-regions/#the-flow-from-property,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css3-break/#transforms,http://www.w3.org/TR/css3-break/#breaking-rules	8c0ae042b61a7bf518608af69c63134156a08fde	`David Alcala`<mailto:dalcala@adobe.com>,`Rebecca Hauck`<mailto:rhauck@adobe.com>	This test checks that the named flow content that is fragmentable (has a break point) is transformed when it breaks across multiple regions.
regions-transforms-021	reference/regions-transforms-020-ref	CSS Regions: Transforms on multiple named flow (non-text) content nodes that break across multiple regions		http://www.w3.org/TR/css3-regions/#the-flow-into-property,http://www.w3.org/TR/css3-regions/#the-flow-from-property,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css3-break/#transforms	f0ae7ad886e17d887f432e628bbfba95b31ef6e7	`David Alcala`<mailto:dalcala@adobe.com>,`Rebecca Hauck`<mailto:rhauck@adobe.com>	This test checks that separate transforms can be applied to each named flow content node that breaks across multiple regions and that each fragment has its own transform origin.
regions-transforms-022	reference/regions-transforms-020-ref	CSS Regions: Transforms on multiple named flow (text) content nodes that break across multiple regions	ahem	http://www.w3.org/TR/css3-regions/#the-flow-into-property,http://www.w3.org/TR/css3-regions/#the-flow-from-property,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css3-break/#transforms	b80d65f89251dfe278eb59a5f16ed68c73f73328	`David Alcala`<mailto:dalcala@adobe.com>,`Rebecca Hauck`<mailto:rhauck@adobe.com>	This test checks that separate transforms can be applied to each named flow content text node that breaks across multiple regions
row-flexbox-break	reference/row-flexbox-break-ref	CSS Regions: row flex container fragmentation	ahem	http://www.w3.org/TR/css3-regions/#the-flow-into-property,http://www.w3.org/TR/css3-regions/#the-flow-from-property,http://www.w3.org/TR/css-flexbox-1/#layout-algorithm,http://www.w3.org/TR/css-flexbox-1/#pagination	6a5465888880560af82a53de8f5d7f4764197ecd	`Catalin Badea`<mailto:badea@adobe.com>	Test checks that a flex container with row flow is split between regions.
variable-width-001	reference/variable-width-001-ref	Variable-width Regions		http://www.w3.org/TR/css3-regions/#properties,http://www.w3.org/TR/css3-regions/#the-flow-into-property	231768fc13eccdd28d090cd42cc098c998e47d50	`Alan Stearns`<mailto:stearns@adobe.com>,`Mihai Balan`<mailto:mibalan@adobe.com>	The second region should lay out two of the content boxes.
video-001		CSS Regions: flowing a video in a region		http://www.w3.org/TR/css3-regions/#the-flow-into-property,http://www.w3.org/TR/css3-regions/#the-flow-from-property,http://www.w3.org/TR/css-transforms-1/#transform-functions	292acadfb0a71a94df81324dfe07f1da536f81c1	`Mihai Balan`<mailto:mibalan@adobe.com>	Test checks videos flowed in regions render smoothly and without artifacts.
visibility-regions-in-flexbox	reference/visibility-regions-in-flexbox-ref	CSS Regions: collapsed region flex items	ahem	http://www.w3.org/TR/css3-regions/#the-flow-into-property,http://www.w3.org/TR/css3-regions/#the-flow-from-property,http://www.w3.org/TR/css-flexbox-1/#visibility-collapse	ac60324f0beee9f824fcec5826dab5393f01cf81	`Catalin Badea`<mailto:badea@adobe.com>	Test checks that the flexbox collapsed property works on flex items that are regions. The collapsed region item should not contribute to the flex container's width.
