id	references	title	flags	links	revision	credits	assertion
regions-transforms-022	reference/regions-transforms-020-ref	CSS Regions: Transforms on multiple named flow (text) content nodes that break across multiple regions	ahem	http://www.w3.org/TR/css3-regions/#the-flow-into-property,http://www.w3.org/TR/css3-regions/#the-flow-from-property,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css3-break/#transforms	b80d65f89251dfe278eb59a5f16ed68c73f73328	`David Alcala`<mailto:dalcala@adobe.com>,`Rebecca Hauck`<mailto:rhauck@adobe.com>	This test checks that separate transforms can be applied to each named flow content text node that breaks across multiple regions
rotate-180-degrees-001		transform - rotate 180 deg		http://www.w3.org/TR/css-transforms-1/#transform-property,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions	7e7e2cbee0f65bbefb6ce7e74ff7a70968a25a79	`Larry McLister`<mailto:lmcliste@adobe.com>	
rotate-270-degrees-001		transform - rotate 270 deg		http://www.w3.org/TR/css-transforms-1/#transform-property,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions	7814b1f339a4d049adb1be6f798a36179ce03db3	`Larry McLister`<mailto:lmcliste@adobe.com>	
rotate-90-degrees-001		transform - rotate 90 deg		http://www.w3.org/TR/css-transforms-1/#transform-property,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions	4c37b50fe36a932f5b7ac050e8dc68167132b0d8	`Larry McLister`<mailto:lmcliste@adobe.com>	
rotate_45deg	reference/rotate_45deg-ref	rotateY with perspective produces a trapezoid		http://www.w3.org/TR/css-transforms-1/#3d-transform-rendering	997a299f95c4af319a495e8669dd6e366e0cbe14	`Ebay Inc.`<xiatian@ebay.com>	Rotate 45 degree in y axis
rotate_x_45deg	reference/rotate_x_45deg-ref	rotateX with perspective produces a trapezoid		http://www.w3.org/TR/css-transforms-1/#3d-transform-rendering	235f53c4cee4aced8564ee1e2ecb82454516fd58	`Ebay Inc.`<xiatian@ebay.com>	Rotate 45 degree in y axis
rotate_y_45deg	reference/rotate_y_45deg-ref	rotateY with perspective produces a trapezoid		http://www.w3.org/TR/css-transforms-1/#3d-transform-rendering	3d6a6a6f2826c1b33fef7e907991e5d7313a62a0	`Ebay Inc.`<xiatian@ebay.com>	Rotate 45 degree in y axis
rotateY	reference/rotateY-ref	transform property with rotateY		http://www.w3.org/TR/css-transforms-1/#funcdef-rotatey	f4e3440dfbc15922fb037d7340c9eb4218c4254e	`Zou Rui`<mailto:zrxldl@gmail.com>	When the value of transform is 'rotateY(90deg)', the foward side of a transformed element disappears.
scale-optional-second-001	reference/scale-optional-second-ref	transform property with scale function and one parameter		http://www.w3.org/TR/css-transforms-1/#transform-property,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions	98c8393e60b87675e850812e29e1aae19b746a03	`Jian Zhang`<mailto:jian.andy.zhang@gmail.com>	If the second parameter of scale function is not provided, it takes a value equal to the first. This transform causes the element to appear twice as long in both the X and Y axes.
scale-zero-001	reference/scale-zero-ref	transform property with scale function and zero values		http://www.w3.org/TR/css-transforms-1/#transform-property,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions	2caa488dc20a00d72db606b2da9dfb6eae4ee03f	`Jian Zhang`<mailto:jian.andy.zhang@gmail.com>	If zero value is passed to scale function, it causes the element to disappear.
scalex	reference/scalex-ref	test scale x		http://www.w3.org/TR/css-transforms-1/#3d-transform-rendering	d96405b06883053b7bf069984a4dbdbc7ba45642	`Ebay Inc.`<xiatian@ebay.com>	scale x 2
scaley	reference/scaley-ref	test scale y		http://www.w3.org/TR/css-transforms-1/#3d-transform-rendering	773ad81d895a732a8309e631a30ca2b62272c9ff	`Ebay Inc.`<xiatian@ebay.com>	scale y 2
skew-test1	reference/skew-test1-ref	Testing 1 - skew()	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions	3f10aa2b642cf5ad92d70ff682ab9efd15ea998b	`Myriam Goude`<mailto:mymygo@gmail.com>	The lime square in this test has a skew method applied : 30deg on x and 20deg on y. The red polygon should be totally hidden by the lime skewed square. Both start at 0,0
svg-document-styles-001	reference/svg-document-styles-ref	Document transform style on SVG element with presentation attribute style on the same element	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#transform-attribute-specificity	e2c4fc089927fe0410c4db4522e637cd118b4a65	`Rebecca Hauck`<mailto:rhauck@adobe.com>	Document transform styles on SVG elements should override presentation attribute styles on the same element. The rect in the test should be rotated by 90 degrees clockwise and not scaled.
svg-document-styles-002	reference/svg-document-styles-ref	Document transform style on SVG child element with presentation attribute styles on the parent and child elements	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#transform-attribute-specificity	c87b61f0992f8e8c3f1e6a09f0e5e1c5d9f9462a	`Rebecca Hauck`<mailto:rhauck@adobe.com>	Document transform styles on SVG elements should override presentation attribute styles on the same element. Presentation attribute styles on its parent should also be applied. The rect in the test should be rotated by 90 degrees clockwise, moved up 100 pixels, and not scaled.
svg-document-styles-003	reference/svg-document-styles-ref	Document transform style on SVG group element and presentation attribute style on child element	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#transform-attribute-specificity	2c456edcb0718edb3170eda07fffacb1f756b0e0	`Rebecca Hauck`<mailto:rhauck@adobe.com>	Document transform styles on SVG group elements should be pre-multipled on the child elements. The rect in the test should be rotated by 90 degrees clockwise and moved up 100 pixels.
svg-document-styles-004	reference/svg-document-styles-ref	Document transform style on SVG group element and presentation attribute style on group and child elements	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#transform-attribute-specificity	9ca3c3e8e4fe1e1a11701b76e7f7a2a6c963b553	`Rebecca Hauck`<mailto:rhauck@adobe.com>	Document transform styles on SVG group elements override presentation attribute styles on the same element. Presentation attribute styles on child elements should be post-multiplied. The rect in the test should be rotated by 90 degrees clockwise and moved up 100 pixels and not scaled.
svg-document-styles-005	reference/svg-document-styles-ref	Fall back to presentation attribute style of SVG element with invalid document transform style	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#transform-attribute-specificity	11df454a6165d6bc7bb5b51478e6dbfc405863db	`Rebecca Hauck`<mailto:rhauck@adobe.com>	Invalid document transform styles on SVG elements should fall back to presentation attributes styles on the same element. The rect in the test should be rotated by 90 degrees clockwise.
svg-document-styles-006	reference/svg-document-styles-ref	Fall back to presentation attribute styles of SVG element with invalid document transform style and presentation attribute style on group	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#transform-attribute-specificity	646b2190e06e55e4896c5a25288276e6f862a2d9	`Rebecca Hauck`<mailto:rhauck@adobe.com>	Invalid document transform styles on SVG elements should fall back to presentation attributes styles on the same element. The rect in the test should be rotated by 90 degrees clockwise and moved up 100 pixels.
svg-document-styles-007	reference/svg-document-styles-ref	Invalid document transform style on SVG child element with valid presentation attribute style on group and invalid presentation attribute style on child	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#transform-attribute-specificity	6760bca68c117af52461b8e650cd1ad38403382c	`Rebecca Hauck`<mailto:rhauck@adobe.com>	When both the document and presentation attribute styles on an element are invalid, no transform should be applied. However, valid presentation attribute styles on the group should still be applied. The rect in the test should be rotated by 90 degrees clockwise and not scaled down or flipped.
svg-document-styles-008	reference/svg-document-styles-ref	Invalid document and presentation attribute styles on an SVG element	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#transform-attribute-specificity	799780f55b9089c4a7d325dd43c1a5a6fa34a15e	`Rebecca Hauck`<mailto:rhauck@adobe.com>	When both the document and presentation attribute styles are invalid, no transform should be applied. The rect in the test should not be scaled down or flipped.
svg-document-styles-009	reference/svg-document-styles-ref	Invalid document transform style on SVG group with valid presentation attribute style on child element	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#transform-attribute-specificity	248d46e10b5e4265bceae192d12f5844e5d6a357	`Rebecca Hauck`<mailto:rhauck@adobe.com>	Invalid document transform styles on group elements should not be applied, but valid presentation attribute styles on the child should be applied. The rect in the test should be rotated by 90 degrees clockwise and not scaled.
svg-document-styles-010	reference/svg-document-styles-ref	Invalid document transform style on SVG group with valid presentation attribute styles on group and child elements	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#transform-attribute-specificity	8569afec7837b9a7e40a274936c4875c9575f7ca	`Rebecca Hauck`<mailto:rhauck@adobe.com>	Invalid document transform styles on group elements should fall back to presentation attribute styles on the same element. Presentation attribute styles on the child should also be applied. The rect in the test should be rotated by 90 degrees clockwise, moved up 100 pixels and not scaled.
svg-document-styles-011	reference/svg-document-styles-ref	Invalid document transform style and invalid presentation attribute style on SVG group and valid presentation attribute style on child	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#transform-attribute-specificity	262f579e301e1408d3ca2e1361bbc952227df1ca	`Rebecca Hauck`<mailto:rhauck@adobe.com>	When both the document and presentation attribute styles on a group are invalid, no transform should be applied. However, the valid presentation attribute style on the child should be applied. The rect in the test should be rotated by 90 degrees clockwise and not scaled down or flipped.
svg-document-styles-012	reference/svg-document-styles-ref	Document style of rotate with three arguments on SVG element with presentation attribute style on the same element	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#transform-attribute-specificity,http://www.w3.org/TR/css-transforms-1/#svg-transform-functions	ebbe2bdc47dfa24b4f900a71538c54a67c174983	`David Alcala`<mailto:dalcala@adobe.com>	Document style of rotate with three arguments on SVG elements should override presentation attribute styles on the same element. The rect in the test should be rotated by 90 degrees clockwise after the transform origin is translated by 20 pixels in both the vertical and horizontal directions and not scaled.
svg-document-styles-013	reference/svg-document-styles-ref	Fall back to presentation attribute style of rotate with three arguments of SVG element with invalid document style	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#transform-attribute-specificity,http://www.w3.org/TR/css-transforms-1/#svg-transform-functions	4a4168e017a4e859a2c72d063c46d262f8141680	`David Alcala`<mailto:dalcala@adobe.com>	Invalid document styles on SVG elements should fall back to presentation attributes styles of rotate with three arguments on the same element. The rect in the test should be rotated by 90 degrees clockwise after the transform origin is translated by 20 pixels in both the vertical and horizontal directions.
svg-document-styles-014	reference/svg-document-styles-ref	Invalid document and presentation attribute styles on an SVG element using rotate with three arguments	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#transform-attribute-specificity,http://www.w3.org/TR/css-transforms-1/#svg-transform-functions	556d89cfbf2d6027e363fc022bdd28ae0e338fb1	`David Alcala`<mailto:dalcala@adobe.com>	When both the document and presentation attribute styles are invalid, no transform should be applied. The rect in the test should not be scaled down or rotated.
svg-external-styles-001	reference/svg-external-styles-ref	External transform style on SVG element with presentation attribute style on the same element	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#transform-attribute-specificity	ff4efd853f1bc0909aa132fd5d41b57290c9a1bd	`Rebecca Hauck`<mailto:rhauck@adobe.com>	External styles on SVG elements should override presentation attribute styles on the same element. The rect in the test should be rotated by 90 degrees clockwise and not scaled.
svg-external-styles-002	reference/svg-external-styles-ref	External transform style on SVG child element with presentation attribute styles on the parent and child elements	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#transform-attribute-specificity	e162638b3f7726806d5fda7e0f161d20f3a80417	`Rebecca Hauck`<mailto:rhauck@adobe.com>	External styles on SVG elements should override presentation attribute styles on the same element. Presentation attribute styles on its parent should also be applied. The rect in the test should be rotated by 90 degrees clockwise, moved up 100 pixels, and not scaled.
