id	references	title	flags	links	revision	credits	assertion
abs-pos-non-replaced-vrl-012	reference/abs-pos-non-replaced-vrl-012-ref	absolutely positioned non-replaced element - 'direction: rtl' and 'top', 'height' and 'bottom' are 'auto'	ahem,image	http://www.w3.org/TR/css-writing-modes-3/#vertical-layout	0fdafaeea197583461e9b00c7e2572d5dcdc7e3a	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	When 'direction' is 'rtl' and 'top', 'height' and 'bottom' are 'auto', then the height becomes shrink-to-fit and then solve for 'top'.
abs-pos-non-replaced-vrl-014	reference/abs-pos-non-replaced-vrl-004-ref	absolutely positioned non-replaced element - 'direction: ltr' and 'top', 'height' are 'auto' and bottom is not 'auto'	ahem,image	http://www.w3.org/TR/css-writing-modes-3/#vertical-layout	aa5369bc72dfc72a7d9e0ce4b5e1bbdcfe40b10b	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	When 'direction' is 'ltr' and 'top', 'height' are 'auto' and 'bottom' is not 'auto', then the height becomes shrink-to-fit and then solve for 'top'.
abs-pos-non-replaced-vrl-016	reference/abs-pos-non-replaced-vlr-003-ref	absolutely positioned non-replaced element - 'direction: ltr' and 'left' and 'width' are 'auto' and 'right' is not 'auto'	ahem,image	http://www.w3.org/TR/css-writing-modes-3/#vertical-layout	a14b6b332fa78a8ae17da4c432744acccdac2031	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	When 'direction' is 'ltr' and 'left' and 'width' are 'auto' and 'right' is not 'auto', then the width becomes shrink-to-fit and then solve for 'left'.
abs-pos-non-replaced-vrl-018	reference/abs-pos-non-replaced-vrl-012-ref	absolutely positioned non-replaced element - 'direction: ltr' and 'top' and 'height' are 'auto and 'bottom' is not 'auto'	ahem,image	http://www.w3.org/TR/css-writing-modes-3/#vertical-layout	d1a8e3851b96ced7ee1cd0270363545ee320ad48	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	When 'direction' is 'ltr' and 'top' and 'height' are 'auto and 'bottom' is not 'auto', then the height becomes shrink-to-fit and then solve for 'top'.
abs-pos-non-replaced-vrl-020	reference/abs-pos-non-replaced-vrl-004-ref	absolutely positioned non-replaced element - 'direction: rtl' and 'top' and 'height' are 'auto and 'bottom' is not 'auto'	ahem,image	http://www.w3.org/TR/css-writing-modes-3/#vertical-layout	8071983518dbaa8ef22f0b0f470f9a3d8b90da2b	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	When 'direction' is 'rtl' and 'top' and 'height' are 'auto and 'bottom' is not 'auto', then the height becomes shrink-to-fit and then solve for 'top'.
abs-pos-non-replaced-vrl-022	reference/abs-pos-non-replaced-vlr-009-ref	absolutely positioned non-replaced element - 'direction: rtl' and 'left' and 'width' are 'auto' and 'right' is not 'auto'	ahem,image	http://www.w3.org/TR/css-writing-modes-3/#vertical-layout	04700c70449502b9fead3ec9060bfb83a80940aa	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	When 'direction' is 'rtl' and 'left' and 'width' are 'auto' and 'right' is not 'auto', then the width becomes shrink-to-fit and then solve for 'left'.
abs-pos-non-replaced-vrl-024	reference/abs-pos-non-replaced-vrl-012-ref	absolutely positioned non-replaced element - 'direction: rtl' and 'top' and 'height' are 'auto' and 'bottom' is not 'auto'	ahem,image	http://www.w3.org/TR/css-writing-modes-3/#vertical-layout	6ec70ff94ea19a5e72885c3bf2ff3b8d4ebc0a71	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	When 'direction' is 'rtl' and 'top' and 'height' are 'auto' and 'bottom' is not 'auto', then the height becomes shrink-to-fit and then solve for 'top'.
abs-pos-non-replaced-vrl-026	reference/abs-pos-non-replaced-vrl-002-ref	absolutely positioned non-replaced element - 'direction: ltr' and 'top' and 'bottom are 'auto' and 'height' is not 'auto'	ahem,image	http://www.w3.org/TR/css-writing-modes-3/#vertical-layout	865c01a7ef08223577f5702a73c74fc65b2b90dd	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	When 'direction' is 'ltr' and 'top' and 'bottom are 'auto' and 'height' is not 'auto', then set 'top' to static position and solve for 'bottom'.
abs-pos-non-replaced-vrl-028	reference/abs-pos-non-replaced-vrl-004-ref	absolutely positioned non-replaced element - 'direction: ltr' and 'left' and 'right' are 'auto' and 'width' is not 'auto'	ahem,image	http://www.w3.org/TR/css-writing-modes-3/#vertical-layout	a71f29c9da554e8d1beb62f6912afab01087f218	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	When 'direction' is 'ltr' and 'left' and 'right' are 'auto' and 'width' is not 'auto', then set 'left' to the static position and then solve for 'right'.
abs-pos-non-replaced-vrl-030	reference/abs-pos-non-replaced-vrl-006-ref	absolutely positioned non-replaced element - 'direction: ltr' and 'top' and 'bottom are 'auto' and 'height' is not 'auto'	ahem,image	http://www.w3.org/TR/css-writing-modes-3/#vertical-layout	c92e3adda9c7ae012b5748ec50e701760ef84d4b	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	When 'direction' is 'ltr' and 'top' and 'bottom are 'auto' and 'height' is not 'auto', then set 'top' to static position and solve for 'bottom'.
abs-pos-non-replaced-vrl-032	reference/abs-pos-non-replaced-vrl-004-ref.xht-ref	absolutely positioned non-replaced element - 'direction: rtl' and 'top' and 'bottom' are 'auto and 'height' is not 'auto'	ahem,image	http://www.w3.org/TR/css-writing-modes-3/#vertical-layout	08641660df6b80690ef3c398dc446440e4329ff0	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	When 'direction' is 'rtl' and 'top' and 'bottom' are 'auto' and 'height' is not 'auto', then set 'bottom' to static position and solve for 'top'.
abs-pos-non-replaced-vrl-034	reference/abs-pos-non-replaced-vlr-009-ref	absolutely positioned non-replaced element - 'direction: rtl' and 'left' and 'right' are 'auto' and 'width' is not 'auto'	ahem,image	http://www.w3.org/TR/css-writing-modes-3/#vertical-layout	66b68f6a8de20273be2ceec83bafd1bbaa9a8379	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	When 'direction' is 'rtl' and 'left' and 'right' are 'auto' and 'width' is not 'auto', then set 'right' to the static position and then solve for 'left'.
abs-pos-non-replaced-vrl-036	reference/abs-pos-non-replaced-vrl-012-ref	absolutely positioned non-replaced element - 'direction: rtl' and 'top' and 'bottom' are 'auto' and 'height' is not 'auto'	ahem,image	http://www.w3.org/TR/css-writing-modes-3/#vertical-layout	a02cfb4381deeeb956822b31ea7541824ee0f4b6	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	When 'direction' is 'rtl' and 'top' and 'bottom' are 'auto' and 'height' is not 'auto', then set 'bottom' to static position and then solve for 'top'.
abs-pos-non-replaced-vrl-038	reference/abs-pos-non-replaced-vrl-004-ref	absolutely positioned non-replaced element - 'direction: ltr' and 'height' and 'bottom' are 'auto' and 'top' is not 'auto'	ahem,image	http://www.w3.org/TR/css-writing-modes-3/#vertical-layout	e06c3937507dd7706514e3ac0d338a980c91fd1c	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	When 'direction' is 'ltr' and 'height' and 'bottom' are 'auto' and 'top' is not 'auto', then the height becomes shrink-to-fit and then solve for 'bottom'.
abs-pos-non-replaced-vrl-040	reference/abs-pos-non-replaced-vlr-009-ref	absolutely positioned non-replaced element - 'direction: ltr' and 'width' and 'right' are 'auto' and 'left' is not 'auto'	ahem,image	http://www.w3.org/TR/css-writing-modes-3/#vertical-layout	5132b3256bad430e1da98bd1d51a45e4feda7d58	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	When 'direction' is 'ltr' and 'width' and 'right' are 'auto' and 'left' is not 'auto', then the width becomes shrink-to-fit and then solve for 'right'.
abs-pos-non-replaced-vrl-042	reference/abs-pos-non-replaced-vrl-012-ref	absolutely positioned non-replaced element - 'direction: ltr' and 'height' and 'bottom' are 'auto' and 'top' is not 'auto'	ahem,image	http://www.w3.org/TR/css-writing-modes-3/#vertical-layout	1832910e380517d2174f62cd099b3ff34c920ada	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	When 'direction' is 'ltr' and 'height' and 'bottom' are 'auto' and 'top' is not 'auto', then the height becomes shrink-to-fit and then solve for 'bottom'.
abs-pos-non-replaced-vrl-044	reference/abs-pos-non-replaced-vrl-004-ref	absolutely positioned non-replaced element - 'direction: rtl' and 'height' and 'bottom' are 'auto' and 'top' is not 'auto'	ahem,image	http://www.w3.org/TR/css-writing-modes-3/#vertical-layout	97371631442bc24e03fae018861d2b559020efe1	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	When 'direction' is 'rtl' and 'top', 'height' and 'bottom' are 'auto' and 'top' is not 'auto', then the height becomes shrink-to-fit and then solve for 'bottom'.
abs-pos-non-replaced-vrl-046	reference/abs-pos-non-replaced-vlr-009-ref	absolutely positioned non-replaced element - 'direction: rtl' and 'width' and 'right' are 'auto' and 'left' is not 'auto'	ahem,image	http://www.w3.org/TR/css-writing-modes-3/#vertical-layout	930470c6c410890b9466a498b80679f9e50ac9a5	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	When 'direction' is 'rtl' and 'width' and 'right' are 'auto' and 'left' is not 'auto', then the width becomes shrink-to-fit and then solve for 'right'.
abs-pos-non-replaced-vrl-048	reference/abs-pos-non-replaced-vrl-012-ref	absolutely positioned non-replaced element - 'direction: rtl' and 'height' and 'bottom' are 'auto' and 'top' is not 'auto'	ahem,image	http://www.w3.org/TR/css-writing-modes-3/#vertical-layout	cddd16247023b1aeaa16d074770f1c13aac6eadd	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	When 'direction' is 'rtl' and 'height' and 'bottom' are 'auto' and 'top' is not 'auto', then the height becomes shrink-to-fit and then solve for 'bottom'.
abs-pos-non-replaced-vrl-050	reference/abs-pos-non-replaced-vrl-002-ref	absolutely positioned non-replaced element - 'direction: ltr' and 'top' is 'auto' and 'height' and 'bottom' are not 'auto'	ahem,image	http://www.w3.org/TR/css-writing-modes-3/#vertical-layout	58f7257569486226719d9d5fa03ee2046844cc30	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	When 'direction' is 'ltr' and 'top' is 'auto' and 'height' and 'bottom' are not 'auto', then solve for 'top'.
abs-pos-non-replaced-vrl-052	reference/abs-pos-non-replaced-vrl-004-ref	absolutely positioned non-replaced element - 'direction: ltr' and 'left' is 'auto', 'width' and 'right' are not 'auto'	ahem,image	http://www.w3.org/TR/css-writing-modes-3/#vertical-layout	f2d1b2ede28033e0892074f48d083125e17030ff	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	When 'direction' is 'ltr' and 'left' is 'auto', 'width' and 'right' are not 'auto', then solve for 'left'.
abs-pos-non-replaced-vrl-054	reference/abs-pos-non-replaced-vrl-006-ref	absolutely positioned non-replaced element - 'direction: ltr' and 'top' is 'auto' and 'height' and 'bottom' are not 'auto'	ahem,image	http://www.w3.org/TR/css-writing-modes-3/#vertical-layout	a09ad1de4dace257a1c332202c9861445b9a095a	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	When 'direction' is 'ltr' and 'top' is 'auto' and 'height' and 'bottom' are not 'auto', then then solve for 'top'.
abs-pos-non-replaced-vrl-056	reference/abs-pos-non-replaced-vrl-002-ref	absolutely positioned non-replaced element - 'direction: rtl' and 'top' is 'auto' and 'height' and 'bottom' are not 'auto'	ahem,image	http://www.w3.org/TR/css-writing-modes-3/#vertical-layout	a5a4b8350ec8c507cab337156d4ca7204ce9ab57	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	When 'direction' is 'rtl' and 'top' is 'auto' and 'height' and 'bottom' are not 'auto', then solve for 'top'.
abs-pos-non-replaced-vrl-058	reference/abs-pos-non-replaced-vrl-004-ref	absolutely positioned non-replaced element - 'direction: rtl' and 'left' is 'auto', 'width' and 'right' are not 'auto', then solve for 'left'	ahem,image	http://www.w3.org/TR/css-writing-modes-3/#vertical-layout	7ff68bc90a0aef2c30b9f482a3ee24e57166cf4d	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	When 'direction' is 'rtl' and 'left' is 'auto', 'width' and 'right' are not 'auto', then solve for 'left', then solve for 'left'.
abs-pos-non-replaced-vrl-060	reference/abs-pos-non-replaced-vrl-006-ref	absolutely positioned non-replaced element - 'direction: rtl' and 'top' is 'auto' and 'height' and 'bottom' are not 'auto'	ahem,image	http://www.w3.org/TR/css-writing-modes-3/#vertical-layout	8fd4100b596bce182967fea9647eb35013e00d05	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	When 'direction' is 'rtl' and 'top' is 'auto' and 'height' and 'bottom' are not 'auto', then solve for 'top'.
abs-pos-non-replaced-vrl-062	reference/abs-pos-non-replaced-vrl-002-ref	absolutely positioned non-replaced element - 'direction: ltr' and 'height' is 'auto' and 'top' and 'bottom' are not 'auto'	ahem,image	http://www.w3.org/TR/css-writing-modes-3/#vertical-layout	e987bcf560e75a9f1850a1faf82a33180a34a394	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	When 'direction' is 'ltr' and 'height' is 'auto' and 'top' and 'bottom' are not 'auto', then then solve for 'height'.
abs-pos-non-replaced-vrl-064	reference/abs-pos-non-replaced-vrl-004-ref	absolutely positioned non-replaced element - 'direction: ltr' and 'width' is 'auto', 'left' and 'right' are not 'auto'	ahem,image	http://www.w3.org/TR/css-writing-modes-3/#vertical-layout	219d2af0decf698964aee9d32806b3876f8c7075	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	When 'direction' is 'ltr' and 'left', 'width' is 'auto', 'left' and 'right' are not 'auto', then solve for 'width'.
abs-pos-non-replaced-vrl-066	reference/abs-pos-non-replaced-vrl-006-ref	absolutely positioned non-replaced element - 'direction: ltr' and 'height' is 'auto' and 'top' and 'bottom' are not 'auto'	ahem,image	http://www.w3.org/TR/css-writing-modes-3/#vertical-layout	f0f7762e6ac1935270ce7a12b0672752aeb97fa8	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	When 'direction' is 'ltr' and 'height' is 'auto' and 'top' and 'bottom' are not 'auto', then solve for 'height'.
abs-pos-non-replaced-vrl-068	reference/abs-pos-non-replaced-vrl-002-ref	absolutely positioned non-replaced element - 'direction: rtl' and 'height' is 'auto' and 'top' and 'bottom' are not 'auto'	ahem,image	http://www.w3.org/TR/css-writing-modes-3/#vertical-layout	a7c96dcf82863da905646174fd8a40cdaac48597	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	When 'direction' is 'rtl' and 'height' is 'auto' and 'top' and 'bottom' are not 'auto', then solve for 'height'.
abs-pos-non-replaced-vrl-070	reference/abs-pos-non-replaced-vrl-004-ref	absolutely positioned non-replaced element - 'direction: rtl' and 'width' is 'auto', 'left' and 'right' are not 'auto'	ahem,image	http://www.w3.org/TR/css-writing-modes-3/#vertical-layout	0b3ad9212532d2bf0ed60bf3437a800e232701ac	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	When 'direction' is 'rtl' and 'width' is 'auto', 'left' and 'right' are not 'auto', then solve for 'width'.
abs-pos-non-replaced-vrl-072	reference/abs-pos-non-replaced-vrl-006-ref	absolutely positioned non-replaced element - 'direction: rtl' and 'height' is 'auto' and 'top' and 'bottom' are not 'auto'	ahem,image	http://www.w3.org/TR/css-writing-modes-3/#vertical-layout	75b3058cdd5ef978fe8fa51ad0f65352c04b1e53	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	When 'direction' is 'rtl' and 'height' is 'auto' and 'top' and 'bottom' are not 'auto', then then solve for 'height'.
abs-pos-non-replaced-vrl-074	reference/abs-pos-non-replaced-vrl-004-ref	absolutely positioned non-replaced element - 'direction: ltr' and 'bottom' is 'auto' and 'top' and 'height' are not 'auto'	ahem,image	http://www.w3.org/TR/css-writing-modes-3/#vertical-layout	48221ac36249afa60c1b9d51869b26b45da4fa02	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	When 'direction' is 'ltr' and 'bottom' is 'auto' and 'top' and 'height' are not 'auto', then solve for 'bottom'.
abs-pos-non-replaced-vrl-076	reference/abs-pos-non-replaced-vlr-009-ref	absolutely positioned non-replaced element - 'direction: ltr' and 'right' is 'auto', 'left' and 'width' are not 'auto'	ahem,image	http://www.w3.org/TR/css-writing-modes-3/#vertical-layout	9d46898eca67a5d64faa52fb17136ed5dd2c234a	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	When 'direction' is 'ltr' and 'right' is 'auto', 'left' and 'width' are not 'auto', then solve for 'right'.
abs-pos-non-replaced-vrl-078	reference/abs-pos-non-replaced-vrl-012-ref	absolutely positioned non-replaced element - 'direction: ltr' and 'bottom' is 'auto' and 'top' and 'height' are not 'auto'	ahem,image	http://www.w3.org/TR/css-writing-modes-3/#vertical-layout	2f5cb96acd07a95a580cb20af9f7cc9a9e3213df	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	When 'direction' is 'ltr' and 'bottom' is 'auto' and 'top' and 'height' are not 'auto', then solve for 'bottom'.
