id	references	title	flags	links	revision	credits	assertion
flex-003	reference/justify-content-001-ref	Comparing two different elements using different values for the 'flex-grow' sub-property on the 'flex' shorthand		http://www.w3.org/TR/css-flexbox-1/#flex-property	aa083c3c37e6ccf91569adfb76e7fbfd26af5cf0	`Microsoft`<http://www.microsoft.com/>	This test checks that the flex items with a different flex grow factor have different flexibilities.
flex-004	reference/justify-content-001-ref	Comparing two different elements using different values for the 'flex-shrink' sub-property on the 'flex' shorthand		http://www.w3.org/TR/css-flexbox-1/#flex-property	eacca20d92c3fd3ae90aa6531733d8112ea48f07	`Microsoft`<http://www.microsoft.com/>	This test checks that the flex items with a different flex shrink factor have different flexibilities.
flex-align-items-center	reference/flex-align-items-center-ref	CSS Flex-basis Test		http://www.w3.org/TR/css-flexbox-1/#alignment	46d2eaf879b0bbd16437e1092096a891ef98cf47	`Chunsheng Zhang`<mailto:zhangcs_423@163.com>	flex items center
flex-basis-001	reference/ref-filled-green-100px-square	flex-basis - positive number		http://www.w3.org/TR/css-flexbox-1/#propdef-flex-basis	cf4c8932cb4704bae235021bc2c0bde3e94bf71d	`http://www.intel.com`<Intel>,`mailto:shiyoux.tan@intel.com`<Intel>	The 'flex-basis' property set positive number, the actual value of test element size is same as the positive number
flex-basis-002	reference/ref-filled-green-100px-square	flex-basis - positive number		http://www.w3.org/TR/css-flexbox-1/#propdef-flex-basis	bd0b95ddbaf7caf8595c5f24cdb25e24f8312f0e	`http://www.intel.com`<Intel>,`mailto:shiyoux.tan@intel.com`<Intel>	The 'flex-basis' property specified correct value, the actual value of test element size is same as to the value of 'flex-basis' property, and the 'width' property is invalid.
flex-basis-003	reference/ref-filled-green-100px-square	flex-basis - negative number(width not specified)		http://www.w3.org/TR/css-flexbox-1/#propdef-flex-basis	75bc5a47afacb6416a93c6eb0fd876c4ad288f76	`http://www.intel.com`<Intel>,`mailto:shiyoux.tan@intel.com`<Intel>	The 'flex-basis' property set negative number, the tested element is not shown when width not set either.
flex-basis-004	reference/ref-filled-green-100px-square	flex-basis - negative number(width specified)		http://www.w3.org/TR/css-flexbox-1/#propdef-flex-basis	7febd49b5358e1bd05b52955369a7d1e13459aa3	`http://www.intel.com`<Intel>,`mailto:shiyoux.tan@intel.com`<Intel>	The 'flex-basis' property set negative number, the actual width of tested element is same as the value of 'width' property specified.
flex-basis-005	reference/ref-filled-green-100px-square	flex-basis - 0		http://www.w3.org/TR/css-flexbox-1/#propdef-flex-basis	8d6540f232ce13f26dcf1aaa286f76c8b06982e1	`http://www.intel.com`<Intel>,`mailto:shiyoux.tan@intel.com`<Intel>	The 'flex-basis' property set '0', the actual width of tested element is same as 0.
flex-basis-006	reference/ref-filled-green-100px-square	flex-basis - 0%		http://www.w3.org/TR/css-flexbox-1/#propdef-flex-basis	0844da965929e2caa63e88ebcd658b8da1f0d2ee	`http://www.intel.com`<Intel>,`mailto:shiyoux.tan@intel.com`<Intel>	The 'flex-basis' property set '0%', the actual width of tested element is same as 0.
flex-basis-007	reference/ref-filled-green-100px-square	flex-basis - auto		http://www.w3.org/TR/css-flexbox-1/#propdef-flex-basis	2d1b30c5b772e87ba0ccb74ab319a3fe20cb2c06	`http://www.intel.com`<Intel>,`mailto:shiyoux.tan@intel.com`<Intel>	The 'flex-basis' property set 'auto', the actual width of tested element same as the value which specified by width property.
flex-basis-008	reference/ref-filled-green-100px-square	flex-basis - 50%		http://www.w3.org/TR/css-flexbox-1/#propdef-flex-basis	09979a1d088a61b54658fb8c6c0cf2c5f8fcf23a	`http://www.intel.com`<Intel>,`mailto:shiyoux.tan@intel.com`<Intel>	The 'flex-basis' property set positive percentage, the actual width of tested element same as the percentage of flex container size.
flex-box-wrap	reference/flex-box-wrap-ref	flex-wrap: wrap		http://www.w3.org/TR/css-flexbox-1/#propdef-flex-wrap	9d6a4d6440cb23bae63e478580d061d47ffba194	`Tsuyoshi Tokuda`<mailto:tokuda109@gmail.com>	the test passes if you see green box.
flex-direction	reference/flex-direction	flex flow direction		http://www.w3.org/TR/css-flexbox-1/#flex-direction	a766d53d70193da1a751a9b50c249bdbfad42047	`houzhenyu`<http://www.github.com/sskyy>	The flow of flex items in the the flex container should observe the flex-direction property.
flex-direction-column-reverse		flex-direction: column-reverse swaps main start and end directions		http://www.w3.org/TR/css-flexbox-1/#flex-direction	4e5f9ded45793abc3c57aa37fd7a18a10c394a34	`Sylvain Galineau`<mailto:galineau@adobe.com>	This test checks that column-reverse flex-direction swaps the main start and main end directions
flex-direction-modify	reference/flex-direction-modify	flex flow direction		http://www.w3.org/TR/css-flexbox-1/#flex-direction	3b720e9b64459c43328b05d707190079a2faf3d4	`houzhenyu`<http://www.github.com/sskyy>	Changing 'flex-direction' with JavaScript and then changing it back should returns to the original look.
flex-direction-row		flex-direction:row axis matches that of writing mode inline axis		http://www.w3.org/TR/css-flexbox-1/#flex-direction	4eed35953b8b35d394d337a3cd1157eac3efaa40	`Sylvain Galineau`<mailto:galineau@adobe.com>	This test checks that the main axis of the row flex-direction has the same orientation as the inline axis of the current writing mode
flex-direction-row-reverse		flow-direction:row-reverse swaps main start and end directions		http://www.w3.org/TR/css-flexbox-1/#flex-direction	7dd52f5c06389c50211d45d668e12b1d7b48e175	`Sylvain Galineau`<mailto:galineau@adobe.com>	This test checks that row-reverse flex-direction swaps the main start and main end directions
flex-direction-row-vertical		flex-direction:row has the same orientation as inline axis		http://www.w3.org/TR/css-flexbox-1/#flex-direction	4172f1a06a747e66a6011db8f7c083972cbda05a	`Sylvain Galineau`<mailto:galineau@adobe.com>	This test checks that the main axis of the row flex-direction has the same orientation as the inline axis of the current vertical writing mode
flex-direction-with-element-insert	reference/flex-direction-with-element-insert	flex flow direction		http://www.w3.org/TR/css-flexbox-1/#flex-direction	8a0e003676ce6a5b745a3d29d6c50ee1e92b28a7	`houzhenyu`<http://www.github.com/sskyy>	The flex items inserted by script shuould follow the right direction what the flex-direction property directives.
flex-direction_column		flex-direction_column		http://www.w3.org/TR/css-flexbox-1/#flex-direction-property	90067411196e9f5cb63fbde402bc9172ff7143e0	`Intel`<http://www.intel.com>	Check if the web engine can identify the flex-direction value column.
flex-direction_column-reverse		flex-direction_column-reverse		http://www.w3.org/TR/css-flexbox-1/#flex-direction-property	fdbdeebff5f4f812f48064b59b05ea587841c758	`Intel`<http://www.intel.com>	Check if the web engine can identify the flex-direction value column-reverse.
flex-direction_row		flex-direction_row		http://www.w3.org/TR/css-flexbox-1/#flex-direction-property	83c729ef6a0f2fb5c317dd507b2d9fe31316488e	`Intel`<http://www.intel.com>	Check if the web engine can identify the flex-direction value row.
flex-direction_row-reverse		flex-direction_row-reverse		http://www.w3.org/TR/css-flexbox-1/#flex-direction-property	3006570651d466202f7d917cd152312730b9edd8	`Intel`<http://www.intel.com>	Check if the web engine can identify the flex-direction value row-reverse.
flex-flexitem-childmargin	reference/flex-flexitem-childmargin-ref	flex item child margin		http://www.w3.org/TR/css-flexbox-1/#flex-items	e502bf18a14c3bc4fa3ae2485df64c679162ac42	`shaofeic`<csf178@gmail.com>	margin should effect the orange box and green box need to align to bottom.
flex-flexitem-percentage-prescation	reference/flex-flexitem-percentage-prescation-ref	flex item size prescation		http://www.w3.org/TR/css-flexbox-1/#flex-items	b0d6bca82c92cb53b4017ce7be97746cc69dbbb5	`shaofeic`<csf178@gmail.com>	no blue color could be seen.
flex-flow-001	reference/flex-flow-001-ref	flex-flow - row nowrap		http://www.w3.org/TR/css-flexbox-1/#propdef-flex-flow,http://www.w3.org/TR/css-flexbox-1/#flex-direction,http://www.w3.org/TR/css-flexbox-1/#propdef-flex-wrap	2b6fb9a06aaa67cd288e4250a76bbc9aaea44a14	`Intel`<http://www.intel.com>,`Shiyou Tan`<mailto:shiyoux.tan@intel.com>	The 'flex-flow' property set 'row nowrap' controls the flex container is single-line
flex-flow-002	reference/flex-flow-002-ref	flex-flow - row wrap		http://www.w3.org/TR/css-flexbox-1/#propdef-flex-flow,http://www.w3.org/TR/css-flexbox-1/#flex-direction,http://www.w3.org/TR/css-flexbox-1/#propdef-flex-wrap	20995419ed10209f06aac780744ad9080e6cc280	`Intel`<http://www.intel.com>,`Shiyou Tan`<mailto:shiyoux.tan@intel.com>	The 'flex-flow' property set 'row wrap' controls the flex container is multi-line
flex-flow-003	reference/flex-flow-002-ref	flex-flow - row wrap-reverse		http://www.w3.org/TR/css-flexbox-1/#propdef-flex-flow,http://www.w3.org/TR/css-flexbox-1/#flex-direction,http://www.w3.org/TR/css-flexbox-1/#propdef-flex-wrap	28dc1f2443f81ac364e9fa6fc3975eee67e90248	`Intel`<http://www.intel.com>,`Shiyou Tan`<mailto:shiyoux.tan@intel.com>	The 'flex-flow' property set 'row wrap-reverse' controls the flex container is multi-line but the cross-start and cross-end directions are swapped
flex-flow-004	reference/flex-flow-001-ref	flex-flow - row-reverse nowrap		http://www.w3.org/TR/css-flexbox-1/#propdef-flex-flow,http://www.w3.org/TR/css-flexbox-1/#flex-direction,http://www.w3.org/TR/css-flexbox-1/#propdef-flex-wrap	841563df07fa312a8513b87fd21ea186d155ab15	`Intel`<http://www.intel.com>,`Shiyou Tan`<mailto:shiyoux.tan@intel.com>	The 'flex-flow' property set 'row-reverse nowrap' controls the flex container is single-line, but the main-start and main-end directions are swapped
flex-flow-005	reference/flex-flow-002-ref	flex-flow - row-reverse wrap		http://www.w3.org/TR/css-flexbox-1/#propdef-flex-flow,http://www.w3.org/TR/css-flexbox-1/#flex-direction,http://www.w3.org/TR/css-flexbox-1/#propdef-flex-wrap	4d62ca810bd141c8f8568a8b87f4abca72e91b64	`Intel`<http://www.intel.com>,`Shiyou Tan`<mailto:shiyoux.tan@intel.com>	The 'flex-flow' property set 'row-reverse wrap' controls the flex container is multi-line but the main-start and main-end directions are swapped
flex-flow-006	reference/flex-flow-002-ref	flex-flow - row-reverse wrap-reverse		http://www.w3.org/TR/css-flexbox-1/#propdef-flex-flow,http://www.w3.org/TR/css-flexbox-1/#flex-direction,http://www.w3.org/TR/css-flexbox-1/#propdef-flex-wrap	18901fea023e63a3d2c392ee1228bdb2c7450eba	`Intel`<http://www.intel.com>,`Shiyou Tan`<mailto:shiyoux.tan@intel.com>	The 'flex-flow' property set 'row-reverse wrap-reverse' controls the flex container is multi-line but the main-start and main-end, cross-start and cross-end directions are all swapped
flex-flow-007	reference/flex-flow-007-ref	flex-flow - column nowrap		http://www.w3.org/TR/css-flexbox-1/#propdef-flex-flow,http://www.w3.org/TR/css-flexbox-1/#flex-direction,http://www.w3.org/TR/css-flexbox-1/#propdef-flex-wrap	210de5669935d7d2eb233816c35d961fdbeb312d	`Intel`<http://www.intel.com>,`Shiyou Tan`<mailto:shiyoux.tan@intel.com>	The 'flex-flow' property set 'column nowrap' controls the flex container is single-line, but the main axis is vertical
flex-flow-008	reference/flex-flow-002-ref	flex-flow - column wrap		http://www.w3.org/TR/css-flexbox-1/#propdef-flex-flow,http://www.w3.org/TR/css-flexbox-1/#flex-direction,http://www.w3.org/TR/css-flexbox-1/#propdef-flex-wrap	4f72f2b5ce9e3a564b4ca21b82abf55c0393b53d	`Intel`<http://www.intel.com>,`Shiyou Tan`<mailto:shiyoux.tan@intel.com>	The 'flex-flow' property set 'column wrap' controls the flex container is multi-line but the main axis is vertical
flex-flow-009	reference/flex-flow-002-ref	flex-flow - column wrap-reverse		http://www.w3.org/TR/css-flexbox-1/#propdef-flex-flow,http://www.w3.org/TR/css-flexbox-1/#flex-direction,http://www.w3.org/TR/css-flexbox-1/#propdef-flex-wrap	efa73e03b1777605042c8f7ac0fcf0f91dcaf104	`Intel`<http://www.intel.com>,`Shiyou Tan`<mailto:shiyoux.tan@intel.com>	The 'flex-flow' property set 'column wrap-reverse' controls the flex container is multi-line but the main axis is vertical, the cross-start and cross-end directions are swapped
flex-flow-010	reference/flex-flow-007-ref	flex-flow - column-reverse nowrap		http://www.w3.org/TR/css-flexbox-1/#propdef-flex-flow,http://www.w3.org/TR/css-flexbox-1/#flex-direction,http://www.w3.org/TR/css-flexbox-1/#propdef-flex-wrap	5ce59dfa07c69d38283f958cb84fec271fce21cb	`Intel`<http://www.intel.com>,`Shiyou Tan`<mailto:shiyoux.tan@intel.com>	The 'flex-flow' property set 'column-reverse nowrap' controls the flex container is single-line, but the main axis is vertical, the main-start and main-end directions are swapped
flex-flow-011	reference/flex-flow-002-ref	flex-flow - column-reverse wrap		http://www.w3.org/TR/css-flexbox-1/#propdef-flex-flow,http://www.w3.org/TR/css-flexbox-1/#flex-direction,http://www.w3.org/TR/css-flexbox-1/#propdef-flex-wrap	2df8167172baff0b9d747917475f28c10145c5e8	`Intel`<http://www.intel.com>,`Shiyou Tan`<mailto:shiyoux.tan@intel.com>	The 'flex-flow' property set 'column-reverse wrap' controls the flex container is multi-line but the main axis is vertical, the main-start and main-end directions are swapped
flex-flow-012	reference/flex-flow-002-ref	flex-flow - column-reverse wrap-reverse		http://www.w3.org/TR/css-flexbox-1/#propdef-flex-flow,http://www.w3.org/TR/css-flexbox-1/#flex-direction,http://www.w3.org/TR/css-flexbox-1/#propdef-flex-wrap	bee56e0f042416cfb033fbe30ab336569cb5551f	`Intel`<http://www.intel.com>,`Shiyou Tan`<mailto:shiyoux.tan@intel.com>	The 'flex-flow' property set 'column-reverse wrap-reverse' controls the flex container is multi-line but the main axis is vertical, the 'cross-start/cross-end' and 'main-start/main-end' directions are all swapped
flex-grow-001	reference/flex-grow-001-ref	Flex-grow Property of Block-level Flex Items		http://www.w3.org/TR/css-flexbox-1/#propdef-flex-grow	2ca54717986f10fb3ccc0d2d297e12a90224f361	`Hanrui Gao`<mailto:hanrui.gao@gmail.com>	'flex-grow' property specifies the flex grow factor, which determines how much the flex item will grow relative to the rest of the flex items in the flex container when positive free space is distributed.
