id	references	title	flags	links	revision	credits	assertion
border-left-color-095	reference/border-bottom-color-095-ref	Border-left-color set to rgb() using percentages with green set to a maximum minus one value, rgb(0%, 99%, 0%)		http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	6eb1f408cf0bc5c7b0ed1bd45f353bae09bca993	`Microsoft`<http://www.microsoft.com/>,`Rebecca Hauck`<rhauck@adobe.com>	The 'border-left-color' set to rgb(0%, 99%, 0%) renders the correct color.
border-left-color-096	reference/border-bottom-color-017-ref	Border-left-color set to rgb() using percentages with green set to a maximum value, rgb(0%, 100%, 0%)		http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	271b5719c5a375b5c02ef3b2d0f380497f0daeeb	`Microsoft`<http://www.microsoft.com/>	The 'border-left-color' set to rgb(0%, 100%, 0%) renders the correct color.
border-left-color-097	reference/border-bottom-color-017-ref	Border-left-color set to rgb() using percentages with green set to a maximum value with a plus sign, rgb(0%, +100%, 0%)		http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	931c501b3c35d6e7addf885e92c29bc78e42ca69	`Microsoft`<http://www.microsoft.com/>	The 'border-left-color' set to rgb(0%, +100%, 0%) renders the correct color.
border-left-color-098	reference/border-bottom-color-017-ref	Border-left-color set to rgb() using percentages with green set to a maximum plus one value, rgb(0%, 101%, 0%)	invalid	http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	048928ca8b1e169a7a19a291132b76d16f34671a	`Microsoft`<http://www.microsoft.com/>	The 'border-left-color' set to rgb(0%, 101%, 0%) truncates to a valid value.
border-left-color-099	reference/border-bottom-color-001-ref	Border-left-color set to rgb() using integers with green set to the minimum minus one value, rgb(0, -1, 0)	invalid	http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	e5466ae6e4924dbfb8c54abcf1bfff35aaa9fcf6	`Microsoft`<http://www.microsoft.com/>	The 'border-left-color' set to rgb(-1, 0, 0) truncates to a valid value.
border-left-color-100	reference/border-bottom-color-100-ref	Border-left-color set to rgb() using integers with green set to the minimum plus one value, rgb(0, 1, 0)		http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	364b2d49bef0575b0835bc7efd23aa8e61f7f966	`Microsoft`<http://www.microsoft.com/>	The 'border-left-color' set to rgb(0, 1, 0) renders the correct color.
border-left-color-101	reference/border-bottom-color-001-ref	Border-left-color set to rgb() using integers with green set to the minimum value with a minus sign, rgb(0, -0, 0)		http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	7344c80f3d4b1a6dc1a5b34e443c19ae8842665b	`Microsoft`<http://www.microsoft.com/>	The 'border-left-color' set to rgb(0, -0, 0) renders the correct color.
border-left-color-102	reference/border-bottom-color-001-ref	Border-left-color set to rgb() using integers with green set to the minimum value with a plus sign, rgb(0, +0, 0)		http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	4865fb00b6a5e7c3b4b68012dd96183903371e43	`Microsoft`<http://www.microsoft.com/>	The 'border-left-color' set to rgb(0, +0, 0) renders the correct color.
border-left-color-103	reference/border-bottom-color-103-ref	Border-left-color set to rgb() using integers with green set to a nominal value, rgb(0, 128, 0)		http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	3b74f5e601c2348dccb55184f9dbe76b855e84b4	`Microsoft`<http://www.microsoft.com/>	The 'border-left-color' set to rgb(0, 128, 0) renders the correct color.
border-left-color-104	reference/border-bottom-color-103-ref	Border-left-color set to rgb() using integers with green set to a nominal value with a plus sign, rgb(0, +128, 0)		http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	eee01133f4234565829cf13524fa72141a68f9e2	`Microsoft`<http://www.microsoft.com/>	The 'border-left-color' set to rgb(0, +128, 0) renders the correct color.
border-left-color-105	reference/border-bottom-color-016-ref	Border-left-color set to rgb() using integers with green set to a maximum minus one value, rgb(0, 254, 0)		http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	8ad6a4b3f714b0c822f8d6d4893cee60422f18b8	`Microsoft`<http://www.microsoft.com/>	The 'border-left-color' set to rgb(0, 254, 0) renders the correct color.
border-left-color-106	reference/border-bottom-color-017-ref	Border-left-color set to rgb() using integers with green set to a maximum value, rgb(0, 255, 0)		http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	e66b263e2fced927fa6364a6b16429b9cc66604f	`Microsoft`<http://www.microsoft.com/>	The 'border-left-color' set to rgb(0, 255, 0) renders the correct color.
border-left-color-107	reference/border-bottom-color-017-ref	Border-left-color set to rgb() using integers with green set to a maximum value with a plus sign, rgb(0, +255, 0)		http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	3b35e2daccbed12af8e7aee996131bb17ea735f4	`Microsoft`<http://www.microsoft.com/>	The 'border-left-color' set to rgb(0, +255, 0) renders the correct color.
border-left-color-108	reference/border-bottom-color-017-ref	Border-left-color set to rgb() using integers with green set to a maximum plus one value, rgb(0, 256 0)	invalid	http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	7353913a2d397f112425fb3e281b66369bd4a00a	`Microsoft`<http://www.microsoft.com/>	The 'border-left-color' set to rgb(0, 256, 0) properly truncates to a valid value.
border-left-color-109	reference/border-bottom-color-001-ref	Border-left-color set to rgb() using percentages with blue set to the minimum minus one value, rgb(0%, 0%, -1%)	invalid	http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	bb5895b5a6e6168bd0246a3620eff8d4c51995e7	`Microsoft`<http://www.microsoft.com/>	The 'border-left-color' set to rgb(0%, 0%, -1%) truncates to a valid value.
border-left-color-110	reference/border-bottom-color-110-ref	Border-left-color set to rgb() using percentages with blue set to the minimum plus one value, rgb(0%, 0%, 1%)		http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	48a9c9cc6700c77f799210208816ab77ad9c3e62	`Microsoft`<http://www.microsoft.com/>,`Rebecca Hauck`<rhauck@adobe.com>	The 'border-left-color' set to rgb(0%, 0%, 1%) renders the correct color.
border-left-color-111	reference/border-bottom-color-001-ref	Border-left-color set to rgb() using percentages with blue set to the minimum value and minus sign, rgb(0%, 0%, -0%)		http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	1f19b31ca53a9b1e48680693eebd1880303f9773	`Microsoft`<http://www.microsoft.com/>	The 'border-left-color' set to rgb(0%, 0%, -0%) renders the correct color.
border-left-color-112	reference/border-bottom-color-001-ref	Border-left-color set to rgb() using percentages with blue set to the minimum value and plus sign, rgb(0%, 0%, +0%)		http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	7da65b212c4f421b411cf479dbfebf9df39b0e62	`Microsoft`<http://www.microsoft.com/>	The 'border-left-color' set to rgb(0%, 0%, +0%) renders the correct color.
border-left-color-113	reference/border-bottom-color-113-ref	Border-left-color set to rgb() using percentages with blue set to a nominal value, rgb(0%, 0%, 40%)		http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	dd7190107e6d6ff4edbe4e435856632f2e07ba2a	`Microsoft`<http://www.microsoft.com/>,`Rebecca Hauck`<rhauck@adobe.com>	The 'border-left-color' set to rgb(0%, 0%, 40%) renders the correct color.
border-left-color-114	reference/border-bottom-color-113-ref	Border-left-color set to rgb() using percentages with blue set to a nominal value with a plus sign, rgb(0%, 0%, +40%)		http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	7b41c536160327efbc0fed11675208dc0196055f	`Microsoft`<http://www.microsoft.com/>,`Rebecca Hauck`<rhauck@adobe.com>	The 'border-left-color' set to rgb(0%, 0%, +40%) renders the correct color.
border-left-color-115	reference/border-bottom-color-115-ref	Border-left-color set to rgb() using percentages with blue set to a maximum minus one value, rgb(0%, 0%, 99%)		http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	d5d5f4909134071ea1ec579ff2899cc2259f118b	`Microsoft`<http://www.microsoft.com/>,`Rebecca Hauck`<rhauck@adobe.com>	The 'border-left-color' set to rgb(0%, 0%, 99%) renders the correct color.
border-left-color-116	reference/border-bottom-color-022-ref	Border-left-color set to rgb() using percentages with blue set to a maximum value, rgb(0%, 0%, 100%)		http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	ae720acc3f879bab99a5367edba34dd7012d77df	`Microsoft`<http://www.microsoft.com/>	The 'border-left-color' set to rgb(0%, 0%, 100%) renders the correct color.
border-left-color-117	reference/border-bottom-color-022-ref	Border-left-color set to rgb() using percentages with blue set to a maximum value with a plus sign, rgb(0%, 0%, +100%)		http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	a86b297544f1275e1fcebda5d191c43a06fb3978	`Microsoft`<http://www.microsoft.com/>	The 'border-left-color' set to rgb(0%, 0%, +100%) renders the correct color.
border-left-color-118	reference/border-bottom-color-022-ref	Border-left-color set to rgb() using percentages with blue set to a maximum plus one value, rgb(0%, 0%, 101%)	invalid	http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	deea1571b7baf12c0a99c5aafb87466d4e2138e4	`Microsoft`<http://www.microsoft.com/>	The 'border-left-color' set to rgb(0%, 0%, 101%) truncates to a valid value.
border-left-color-119	reference/border-bottom-color-001-ref	Border-left-color set to rgb() using integers with blue set to the minimum minus one value, rgb(0, 0, -1)	invalid	http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	cfbc17ba978a920a7bc723e2c5f9c21da0d607f0	`Microsoft`<http://www.microsoft.com/>	The 'border-left-color' set to rgb(0, 0, -1) truncates to a valid value.
border-left-color-120	reference/border-bottom-color-019-ref	Border-left-color set to rgb() using integers with blue set to the minimum plus one value, rgb(0, 0, 1)		http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	6397e2f617465b467e7ed659f55a842a1f095d93	`Microsoft`<http://www.microsoft.com/>	The 'border-left-color' set to rgb(0, 0, 1) renders the correct color.
border-left-color-121	reference/border-bottom-color-001-ref	Border-left-color set to rgb() using integers with blue set to the minimum value with a minus sign, rgb(0, 0, -0)		http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	ac21d96ea98a270a8370596520c50bf86e1cd8f2	`Microsoft`<http://www.microsoft.com/>	The 'border-left-color' set to rgb(0, 0, -0) renders the correct color.
border-left-color-122	reference/border-bottom-color-001-ref	Border-left-color set to rgb() using integers with blue set to the minimum value with a plus sign, rgb(0, 0, +0)		http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	d5dcd3b0931d757a5146df14c7d26718d8ddac2c	`Microsoft`<http://www.microsoft.com/>	The 'border-left-color' set to rgb(0, 0, +0) renders the correct color.
border-left-color-123	reference/border-bottom-color-123-ref	Border-left-color set to rgb() using integers with blue set to a nominal value, rgb(0, 0, 128)		http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	7c80c9ceb9719069b369fc20811f93a1e3e944fa	`Microsoft`<http://www.microsoft.com/>	The 'border-left-color' set to rgb(0, 0, 128) renders the correct color.
border-left-color-124	reference/border-bottom-color-123-ref	Border-left-color set to rgb() using integers with blue set to a nominal value with a plus sign, rgb(0, 0, +128)		http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	382d089a1b7afd3a1373e79a8814518f30ebef66	`Microsoft`<http://www.microsoft.com/>	The 'border-left-color' set to rgb(0, 0, +128) renders the correct color.
border-left-color-125	reference/border-bottom-color-021-ref	Border-left-color set to rgb() using integers with blue set to a maximum minus one value, rgb(0, 0, 254)		http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	9a70df91a0a6d158a19be5003675917b6d140e7a	`Microsoft`<http://www.microsoft.com/>	The 'border-left-color' set to rgb(0, 0, 254) renders the correct color.
border-left-color-126	reference/border-bottom-color-022-ref	Border-left-color set to rgb() using integers with blue set to a maximum value, rgb(0, 0, 255)		http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	42a5babf65a61b007ad41ac6ab12c83cd511d3de	`Microsoft`<http://www.microsoft.com/>	The 'border-left-color' set to rgb(0, 0, 255) renders the correct color.
border-left-color-127	reference/border-bottom-color-022-ref	Border-left-color set to rgb() using integers with blue set to a maximum value with a plus sign, rgb(0, 0, +255)		http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	121d49468578851e67b0585bb7a44784ea918991	`Microsoft`<http://www.microsoft.com/>	The 'border-left-color' set to rgb(0, 0, +255) renders the correct color.
border-left-color-128	reference/border-bottom-color-022-ref	Border-left-color set to rgb() using integers with blue set to a maximum plus one value, rgb(0, 0, 256)	invalid	http://www.w3.org/TR/CSS21/box.html#propdef-border-left-color,http://www.w3.org/TR/CSS21/box.html#border-color-properties	c509e8958d8eb700a3fc52a3e980e43b093ea310	`Microsoft`<http://www.microsoft.com/>	The 'border-left-color' set to rgb(0, 0, 256) properly truncates to a valid value.
