id	references	title	flags	links	revision	credits	assertion
background-intrinsic-009	reference/background-intrinsic-ref	Background Intrinsic Sizes: Intrinsic Width and Height (Vector)	svg	http://www.w3.org/TR/CSS21/colors.html#background-properties,http://www.w3.org/TR/css3-background/#the-background-size	7a7050157a4fa7ad32f7ed1d570964bb65cc8ae0	`Elika J. Etemad`<http://fantasai.inkedblade.net/contact>	A background with an intrinsic width and height is drawn at that size.
background-intrinsic-010	reference/background-intrinsic-ref	Background Intrinsic Sizes: Intrinsic Width and Height (Raster)	svg	http://www.w3.org/TR/CSS21/colors.html#background-properties,http://www.w3.org/TR/css3-background/#the-background-size	7f98f3661059a348b1d516626442a316f9e62600	`Elika J. Etemad`<http://fantasai.inkedblade.net/contact>	A background with an intrinsic width and height is drawn at that size.
background-origin-001		background-origin - initial and supported values	dom,script	http://www.w3.org/TR/css3-background/#the-background-origin	1d942fad389dcf6cf78f29ce1a5ce3b2e68cc163	`Intel`<http://www.intel.com>	Check if background-origin initial value is padding-box and supports values border-box, padding-box and content-box
background-origin-002	reference/background-origin-002-ref	background-origin - initial value	image	http://www.w3.org/TR/css3-background/#the-background-origin	51b3342fe33345406a1646150a89b6369d9f22ee	`Intel`<http://www.intel.com>	Background-origin with initial value implies to position the background relative to the padding box.
background-origin-003	reference/background-origin-002-ref	background-origin - padding-box keyword value	image	http://www.w3.org/TR/css3-background/#the-background-origin	6493c4736ec2aa8eb2a4747339218c69ed2d7b0b	`Intel`<http://www.intel.com>	Background-origin with 'padding-box' implies to position the background relative to the padding box.
background-origin-004	reference/background-origin-004-ref	background-origin - border-box keyword value	image	http://www.w3.org/TR/css3-background/#the-background-origin	f3d8ce6f369ccf7eec267bd2ef5b30231ea5aa0f	`Intel`<http://www.intel.com>	Background-origin with 'border-box' implies to position the background relative to the border box.
background-origin-005	reference/background-origin-005-ref	background-origin - content-box keyword value	image	http://www.w3.org/TR/css3-background/#the-background-origin	accb073963f7d6b91f053643c5716ee883fc4313	`Intel`<http://www.intel.com>	Background-origin with 'content-box' implies to position the background relative to the content box.
background-origin-006	reference/background-origin-006-ref	background-origin 'content-box' with background-attachment 'fixed'	image	http://www.w3.org/TR/css3-background/#the-background-origin	86afd480f7a1dba04f1d25d72b41b1a56e0fd5cd	`Intel`<http://www.intel.com>	Check if the 'background-attachment' value is 'fixed' that expecting 'background-origin' has no effect and the background positioning area is the initial containing block.
background-origin-007	reference/background-origin-007-ref	background-origin 'border-box' with background-clip 'padding-box'	image	http://www.w3.org/TR/css3-background/#the-background-origin	661d6616abc1615874dded35cf4f47c15e7477ab	`Intel`<http://www.intel.com>	Check if 'background-clip' is 'padding-box', 'background-origin' is 'border-box', 'background-position' is 'top left' (the initial value), and the element has a non-zero border, that expecting the top and left of the background image will be clipped.
background-origin-008	reference/background-origin-005-ref	background-origin - inherit keyword value		http://www.w3.org/TR/css3-background/#the-background-origin,http://www.w3.org/TR/css3-background/#value-types	07d0207076c291b1f117a83b01463557febc642c	`Intel`<http://www.intel.com>	Background-origin with 'inherit' implies to inherit its parent element value to position the background area.
background-paint-order-001	reference/background-paint-order-001-ref	Background clip and border painting order		http://www.w3.org/TR/css3-background/#the-background-clip	2f504f1266a7794af6e1a0f34c603b67f2a35f6c	`Julien Chaffraix`<mailto:jchaffraix@webkit.org>	The background is painted behind the border.
background-repeat-no-repeat	reference/background-repeat-no-repeat	background-repeat:no-repeat	image	http://www.w3.org/TR/CSS21/colors.html#propdef-background-repeat,http://www.w3.org/TR/css3-background/#the-background-repeat	11682036f813de6bd77295409e7884259d8d2595	`Jeffrey Carl Faden`<http://www.jeffreyatw.com/>	The image is placed once in the background positioning area and not repeated in any direction.
background-repeat-repeat-x	reference/background-repeat-repeat-x	background-repeat:repeat-x	image	http://www.w3.org/TR/CSS21/colors.html#propdef-background-repeat,http://www.w3.org/TR/css3-background/#the-background-repeat	2045d4adc4d0e306dda4bed6d1f643a92151e211	`Jeffrey Carl Faden`<http://www.jeffreyatw.com/>	The image is repeated horizontally as often as needed to cover the background painting area.
background-repeat-repeat-y	reference/background-repeat-repeat-y	background-repeat:repeat-y	image	http://www.w3.org/TR/CSS21/colors.html#propdef-background-repeat,http://www.w3.org/TR/css3-background/#the-background-repeat	5be38e2f02e45a57583bba37adad815886fad866	`Jeffrey Carl Faden`<http://www.jeffreyatw.com/>	The image is repeated vertically as often as needed to cover the background painting area.
background-repeat-round	reference/background-repeat-round	background-repeat:round	image	http://www.w3.org/TR/css3-background/#the-background-repeat	30a7f3206852c485f18f345482a4664d60ad31f8	`Jeffrey Carl Faden`<http://www.jeffreyatw.com/>	The 'background-repeat: round' declaration must scale an image in one or more dimensions so it fits a whole number of times in the background positioning area.
background-repeat-round-001		background-repeat - one round keyword value	image	http://www.w3.org/TR/css3-background/#the-background-repeat	6004c7aef2b987a87ce64c0047118c8c4ae4ee25	`Intel`<http://www.intel.com>	Check if 'background-repeat' is 'round', then the width and height of the corresponding background image is rescaled so that they fit a whole number of times (2 in this test) in the background positioning area. Therefore the used width and height of the background image in this test should be 110px.
background-repeat-round-002		background-repeat: round basic support	image	http://www.w3.org/TR/css3-background/#the-background-repeat	1a0c1c29e5c5ad357f96277b024066b65e8dbda8	`Lea Verou`<http://lea.verou.me>	The image is repeated as often as will fit within the background positioning area. If it doesn't fit a whole number of times, it is rescaled so that it does.
background-repeat-round-roundup	reference/background-repeat-round-roundup	background-repeat:round, rounding up	image	http://www.w3.org/TR/css3-background/#the-background-repeat	e34726ee89c303590c6c76d60d62fbfb3a522858	`Jeffrey Carl Faden`<http://www.jeffreyatw.com/>	The 'background-repeat: round' declaration must scale an image in one or more dimensions so it fits a whole number of times in the background positioning area.
background-repeat-space	reference/background-repeat-space	background-repeat:space	image	http://www.w3.org/TR/css3-background/#the-background-repeat	61acbfe3d798516727be3376412ab8c116a00d50	`Jeffrey Carl Faden`<http://www.jeffreyatw.com/>	The 'background-repeat: space' declaration must space out images in one or more dimensions so they fit a whole number of times in the background positioning area. The first and last images in each row and column must sit along edge(s) of the background positioning area.
background-repeat-space-padding-box		'Background-repeat: space' when background positioning area is 'padding-box'		http://www.w3.org/TR/css3-background/#the-background-repeat	5ee80d6afce3765e184147d7a73e87dc27901c12	`Microsoft`<http://www.microsoft.com/>	When 'background-repeat: space' and background positioning area is set to 'padding-box' the image is repeated as often within the 'padding-box' without being clipped, the images are spaced out to fill the area and the first and last images touch the edges of the 'padding-box'.
background-size-001		background-size - initial and supported values	dom,script	http://www.w3.org/TR/css3-background/#the-background-size	a8b0f45ddafdfd1c5beb3230e15b97204204d39a	`Intel`<http://www.intel.com>	Check if background-size initial value is auto and supports values auto, cover and contain
background-size-002	reference/background-size-002-ref	background-size - initial value	image	http://www.w3.org/TR/css3-background/#the-background-size	ad630fb30f4b741376f88b7b5186ae39ef19ba61	`Intel`<http://www.intel.com>	Check if 'background-size' with initial value implies to the intrinsic width and height of the image are to be used. Therefore the used width and height of the background-size in this test should be 60px and 60px.
background-size-003		Value of 'auto' is used for y dimension in 'background-size'		http://www.w3.org/TR/css3-background/#the-background-size	fec02973b2e25b88fe12e1db78863f76f0a6c96a	`Microsoft`<http://www.microsoft.com/>	An 'auto' value for y dimension in 'background-size' is resolved by using the image's intrinsic ratio and the size provided for the x dimension.
background-size-005	reference/background-size-002-ref	background-size - one auto keyword value	image	http://www.w3.org/TR/css3-background/#the-background-size	88f2e9f6286faf6e87827321b43df30c0de7e095	`Intel`<http://www.intel.com>	Check if 'background-size' has only one value 'auto', then such value is the width of the correspoding image and the second value (corresponding to the height of the background image) is assumed to be 'auto'. An 'auto' value for one dimension is resolved by using the image's intrinsic ratio (in this test, the image's intrinsic ratio is 1:1) and (multiplied by) the size of the other dimension. Therefore the used width and height of the background-size in this test should be 60px and 60px.
background-size-006	reference/background-size-006-ref	background-size - one <length> value	image	http://www.w3.org/TR/css3-background/#the-background-size	e7a0cde7e4bef1885fe1523c7011a93b97b787c0	`Intel`<http://www.intel.com>	Check if 'background-size' has only one length value, then such value is the width of the corresponding image and the second value (corresponding to the height of the background image) is assumed to be 'auto'. An 'auto' value for one dimension is resolved by using the image's intrinsic ratio (in this test, the image's intrinsic ratio is 1:1) and (multiplied by) the size of the other dimension. Therefore the used height of the background-size in this test should be 45px.
background-size-007	reference/ref-filled-green-100px-square	background-size - one <length> value at minimum	image	http://www.w3.org/TR/css3-background/#the-background-size	3547359b24eb4a451646c287630ea5b219f6a403	`Intel`<http://www.intel.com>	Check if 'background-size' is '0px', minimum width of the positioning area in length, then such value is the width of the corresponding image and therefore the background image is not to be displayed.
