id	references	title	flags	links	revision	credits	assertion
font-size-120	reference/font-size-120-ref	CSS: font-size inheritance	ahem	http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	265881012941e68d9555eab683138ebb37936fea	`Ian Hickson`<mailto:ian@hixie.ch>	
font-size-121	reference/font-size-121-ref	CSS: sanity tests for relative keyword values of font-size	ahem	http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	097cefbb2a3c345be6145b753bab25a03c2e874b	`Ian Hickson`<mailto:ian@hixie.ch>	
font-size-122	reference/font-size-122-ref	Default Font Sizes	ahem	http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	679f70d7aefd15226b73addf66d86b3cdf69c1bd	`Ian Hickson`<mailto:ian@hixie.ch>	
font-size-123	reference/font-size-123-ref	CSS Parsing: Negative Font-Size	invalid	http://www.w3.org/TR/CSS21/syndata.html#length-units,http://www.w3.org/TR/css-fonts-3/#font-size-prop	06096caf4458d82b8b227730c5b4f9b3bcfc6f37	`Ian Hickson`<mailto:ian@hixie.ch>	If a negative length value is set into a font-size declaration, then such declaration is ignored.
font-size-adjust-001		font-size-adjust - greater than aspect value of font	Ahem	http://www.w3.org/TR/css-fonts-3/#font-size-adjust-prop	46f5fd861c048d4b7623e050749230b0fef45685	`Intel`<http://www.intel.com/>,`Shiyou Tan`<mailto:shiyoux.tan@intel.com>	Test checks that the actual font size is greater than the specified size when the value of font-size-adjust is greater than the aspect value of font
font-size-adjust-002		font-size-adjust - less than aspect value of font	Ahem	http://www.w3.org/TR/css-fonts-3/#font-size-adjust-prop	e23b1613f315bb08db2dd889eea82327952536f6	`Intel`<http://www.intel.com/>,`Shiyou Tan`<mailto:shiyoux.tan@intel.com>	Test checks that the actual font size is less than the specified size when the value of font-size-adjust is less than the aspect value of font
font-size-adjust-003		font-size-adjust - first available and installed font	font	http://www.w3.org/TR/css-fonts-3/#font-size-adjust-prop	76bdd71fdd1aef6fb668dbe98db2fe362e10cdb4	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	In this test, span.test's first 3 fallback fonts are unavailable and the next fallback fonts have a relatively big aspect value with regards to each fonts listed, declared in span.reference rule (0.450). This test checks that 'font-size-adjust' property adjusts the relative height of lowercase letters of available, installed fallback fonts listed, declared in span.test rule (0.530-0.545) to match the relative height of lowercase letters of fonts listed, declared in span.reference rule (0.450).
font-size-adjust-005	reference/ref-if-there-is-no-red	font-size-adjust - 0 value implies a 0px used font-size	ahem	http://www.w3.org/TR/css-fonts-3/#font-size-adjust-prop	e9cb807e44ec0adf5b74f551e5ff98acd60bb063	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that a 0 value implies that used font-size must be 0px.
font-size-adjust-006	reference/ref-filled-green-100px-square	font-size-adjust - a percentage value is invalid	ahem,invalid	http://www.w3.org/TR/css-fonts-3/#font-size-adjust-prop	621bfe5815fe71abab1b2ff9b85e68662bf187a6	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that a percentage value is invalid and therefore must be ignored.
font-size-adjust-007	reference/ref-filled-green-100px-square	font-size-adjust - 'auto' value is ignored	ahem,invalid	http://www.w3.org/TR/css-fonts-3/#font-size-adjust-prop	bbffad820cf81aa1222e95a092d3dbb6e3e758ff	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that 'auto' does not apply to font-size-adjust and therefore must be ignored.
font-size-adjust-008	reference/ref-filled-green-100px-square	font-size-adjust - a negative value is invalid	ahem,invalid	http://www.w3.org/TR/css-fonts-3/#font-size-adjust-prop	334da0018c2bbaf2c6e5eb5d04621edafdd6d280	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that a negative value is invalid and therefore must be ignored.
font-size-applies-to-001		Font-size and 'display: inline' elements	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-size,http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	fbc00023abeebe442c9719bfc2530c367045ad7c	`Microsoft`<http://www.microsoft.com/>	The 'font-size' property applies to 'display: inline' elements.
font-size-applies-to-002		Font-size and 'display: block' elements	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-size,http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	8994461fab45e1672a00ecfc2d88ba252286a795	`Microsoft`<http://www.microsoft.com/>	The 'font-size' property applies to 'display: block' elements.
font-size-applies-to-003		Font-size and 'display: list-item' elements	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-size,http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	7ff24c35c0bc48157db513b72230516e9bf37e86	`Microsoft`<http://www.microsoft.com/>	The 'font-size' property applies to 'display: list-item' elements.
font-size-applies-to-004		Font-size and 'display: run-in' elements	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-size,http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	090d49dd76f245dbbed943fc6c2604abc4c7e502	`Microsoft`<http://www.microsoft.com/>	The 'font-size' property applies to 'display: run-in' elements.
font-size-applies-to-005		Font-size and 'display: inline-block' elements	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-size,http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	fb51d5fab8feac3129b4882acf83bbe24f51021a	`Microsoft`<http://www.microsoft.com/>	The 'font-size' property applies to 'display: inline-block' elements.
font-size-applies-to-006		Font-size and 'display: table' elements	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-size,http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	5c050697439a7cb7d2381809fd78f9d492ec61cd	`Microsoft`<http://www.microsoft.com/>	The 'font-size' property applies to 'display: table' elements.
font-size-applies-to-007		Font-size and 'display: inline-table' elements	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-size,http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	4566f1460beb5d8e6ea0737a39f42291710a015a	`Microsoft`<http://www.microsoft.com/>	The 'font-size' property applies to 'display: inline-table' elements.
font-size-applies-to-008		Font-size and 'display: table-row-group' elements	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-size,http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	6f9065f344562a7e832e48bd30d68ea6047d5e34	`Microsoft`<http://www.microsoft.com/>	The 'font-size' property applies to 'display: table-row-group' elements.
font-size-applies-to-009		Font-size and 'display: table-header-group' elements	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-size,http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	a2f6530958663159e487aada7a67bac913ca9dd5	`Microsoft`<http://www.microsoft.com/>	The 'font-size' property applies to 'display: table-header-group' elements.
font-size-applies-to-010		Font-size and 'display: table-footer-group' elements	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-size,http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	623cc6fa46bc6195fd0a9267d37f454c3cb36c97	`Microsoft`<http://www.microsoft.com/>	The 'font-size' property applies to 'display: table-footer-group' elements.
font-size-applies-to-011		Font-size and 'display: table-row' elements	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-size,http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	06adde1fde7e899e907096877e9f203f8b437d2b	`Microsoft`<http://www.microsoft.com/>	The 'font-size' property applies to 'display: table-row' elements.
font-size-applies-to-014		Font-size and 'display: table-cell' elements	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-size,http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	7273c1c9b71c3aae9d08591e492fa0d82266f8ea	`Microsoft`<http://www.microsoft.com/>	The 'font-size' property applies to 'display: table-cell' elements.
font-size-applies-to-015		Font-size and 'display: table-caption' elements	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-size,http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	ba5ee7b790bd429b57a352fbf96ff4e785048cc0	`Microsoft`<http://www.microsoft.com/>	The 'font-size' property applies to 'display: table-caption' elements.
font-size-applies-to-016	reference/no-red-on-blank-page-ref	Font-size and 'display: none' elements	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-size,http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	2aec07bccbbee8320dcc9bd4a68ce14b8d663163	`Microsoft`<http://www.microsoft.com/>	The 'font-size' property applies to 'display: none' elements.
font-size-applies-to-017		Font-size and 'display: inherit' elements	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-size,http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	d0df3fde083bf94cbb2f4e86314144b5480ccc5a	`Microsoft`<http://www.microsoft.com/>	The 'font-size' property applies to 'display: inherit' elements.
font-size-rule-001		Font-size, negative values	ahem,invalid	http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	d01a038a43fc6275ab588974fecb6ba0915eca88	`Microsoft`<http://www.microsoft.com/>	The 'font-size' does not allow for a negative value; such 'font-size' declaration should be ignored. Then the 'font-size' property value can be determined by computed font-size of containers and from cascade mechanisms (user, author, user agent).
font-size-rule-002		Font-size, relative-size 'larger'	ahem	http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	89851367afda5ce3a328a3cb91777ca5aec7c266	`Microsoft`<http://www.microsoft.com/>	When font size is medium, the value 'larger' will make the font size equivalent to the 'large' font-size.
font-size-rule-003		Font-size and font sizes available	ahem	http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	d73c20c945997e6929b7d5d9b42e461400817c00	`Microsoft`<http://www.microsoft.com/>	The user agent is free to choose a font-size from the font size table entries or round off to the closest font size.
font-size-rule-004		Font-size 'em' unit value referring to parent	ahem	http://www.w3.org/TR/CSS21/fonts.html#font-size-props,http://www.w3.org/TR/css-fonts-3/#font-size-prop	2df7e8557553d6186dca33f6ca74ff15fd5aed91	`Microsoft`<http://www.microsoft.com/>	The 'em' unit refers to the computed font size of the parent element instead of the current element.
font-style-001		Font-style set to 'normal'	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-style,http://www.w3.org/TR/CSS21/fonts.html#font-styling,http://www.w3.org/TR/css-fonts-3/#font-style-prop	5e9cfc4256e42b67419c5fd9886c1698aaf96b1e	`Microsoft`<http://www.microsoft.com/>	The 'font-style' property set to 'normal' correctly renders the characters as normal text.
font-style-002		Font-style set to 'italic'	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-style,http://www.w3.org/TR/CSS21/fonts.html#font-styling,http://www.w3.org/TR/css-fonts-3/#font-style-prop	89478db22a2ad975329b98640bdec06c8f26ec0b	`Microsoft`<http://www.microsoft.com/>	The 'font-style' property set to 'italic' correctly renders the characters as italic text.
font-style-003		Font-style set to 'oblique'	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-style,http://www.w3.org/TR/CSS21/fonts.html#font-styling,http://www.w3.org/TR/css-fonts-3/#font-style-prop	e64ada885f3060632005a222a5474ddcc33967fd	`Microsoft`<http://www.microsoft.com/>	The 'font-style' property set to 'normal' correctly renders the characters as oblique text.
font-style-004		Font-style set to 'inherit'	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-style,http://www.w3.org/TR/CSS21/fonts.html#font-styling,http://www.w3.org/TR/css-fonts-3/#font-style-prop	b93daad8ba667f628472006547f96e7d6f592722	`Microsoft`<http://www.microsoft.com/>	The 'font-style' property set to 'inherit', inherits is value from the parent element's value.
font-style-applies-to-001	reference/font-style-applies-to-001-ref	Font-style and 'display: inline' elements		http://www.w3.org/TR/CSS21/fonts.html#propdef-font-style,http://www.w3.org/TR/CSS21/fonts.html#font-styling,http://www.w3.org/TR/css-fonts-3/#font-style-prop	aa458eeb7e7576a7b47cffac8dab1a402e1eacd3	`Microsoft`<http://www.microsoft.com/>	The 'font-style' property applies to 'display: inline' elements.
font-style-applies-to-002	reference/font-style-applies-to-001-ref	Font-style and 'display: block' elements		http://www.w3.org/TR/CSS21/fonts.html#propdef-font-style,http://www.w3.org/TR/CSS21/fonts.html#font-styling,http://www.w3.org/TR/css-fonts-3/#font-style-prop	b3f8c5b4591814ddf986bcaf25096c7a614d8f05	`Microsoft`<http://www.microsoft.com/>	The 'font-style' property applies to 'display: block' elements.
font-style-applies-to-003		Font-style and 'display: list-item' elements		http://www.w3.org/TR/CSS21/fonts.html#propdef-font-style,http://www.w3.org/TR/CSS21/fonts.html#font-styling,http://www.w3.org/TR/css-fonts-3/#font-style-prop	c9091676173e2404c0dbdfe21f34464fa6489e63	`Microsoft`<http://www.microsoft.com/>	The 'font-style' property applies to 'display: list-item' elements.
font-style-applies-to-004	reference/pass_if_filler_text_slanted	Font-style and 'display: run-in' elements		http://www.w3.org/TR/CSS21/fonts.html#propdef-font-style,http://www.w3.org/TR/CSS21/fonts.html#font-styling,http://www.w3.org/TR/css-fonts-3/#font-style-prop	30c6e824201232b0333c965d3753e0851db92047	`Microsoft`<http://www.microsoft.com/>	The 'font-style' property applies to 'display: run-in' elements.
font-style-applies-to-005	reference/pass_if_filler_text_slanted	Font-style and 'display: inline-block' elements		http://www.w3.org/TR/CSS21/fonts.html#propdef-font-style,http://www.w3.org/TR/CSS21/fonts.html#font-styling,http://www.w3.org/TR/css-fonts-3/#font-style-prop	13766b94421b0ae8951ea0ae394be12ffda39315	`Microsoft`<http://www.microsoft.com/>	The 'font-style' property applies to 'display: inline-block' elements.
font-style-applies-to-006	reference/pass_if_filler_text_slanted	Font-style and 'display: table' elements		http://www.w3.org/TR/CSS21/fonts.html#propdef-font-style,http://www.w3.org/TR/CSS21/fonts.html#font-styling,http://www.w3.org/TR/css-fonts-3/#font-style-prop	35f99b1e49fc6e6aff11a777d112881d882d5c81	`Microsoft`<http://www.microsoft.com/>	The 'font-style' property applies to 'display: table' elements.
font-style-applies-to-007	reference/pass_if_filler_text_slanted	Font-style and 'display: inline-table' elements		http://www.w3.org/TR/CSS21/fonts.html#propdef-font-style,http://www.w3.org/TR/CSS21/fonts.html#font-styling,http://www.w3.org/TR/css-fonts-3/#font-style-prop	38a213862d3caf0ea9ddf5d9913c436d5e5adaa5	`Microsoft`<http://www.microsoft.com/>	The 'font-style' property applies to 'display: inline-table' elements.
font-style-applies-to-008	reference/pass_if_filler_text_slanted	Font-style and 'display: table-row-group' elements		http://www.w3.org/TR/CSS21/fonts.html#propdef-font-style,http://www.w3.org/TR/CSS21/fonts.html#font-styling,http://www.w3.org/TR/css-fonts-3/#font-style-prop	80ec480f7ec920f6e4e00308d1ec27a9525ba037	`Microsoft`<http://www.microsoft.com/>	The 'font-style' property applies to 'display: table-row-group' elements.
font-style-applies-to-009	reference/pass_if_filler_text_slanted	Font-style and 'display: table-header-group' elements		http://www.w3.org/TR/CSS21/fonts.html#propdef-font-style,http://www.w3.org/TR/CSS21/fonts.html#font-styling,http://www.w3.org/TR/css-fonts-3/#font-style-prop	5ccab5bd3b5d18eb742ff447b4017c74e825d1ee	`Microsoft`<http://www.microsoft.com/>	The 'font-style' property does not applies to 'display: table-header-group' elements.
font-style-applies-to-010	reference/pass_if_filler_text_slanted	Font-style and 'display: table-footer-group' elements		http://www.w3.org/TR/CSS21/fonts.html#propdef-font-style,http://www.w3.org/TR/CSS21/fonts.html#font-styling,http://www.w3.org/TR/css-fonts-3/#font-style-prop	e7521d522d0b194a55aa10e342322346a2ae534e	`Microsoft`<http://www.microsoft.com/>	The 'font-style' property applies to 'display: table-footer-group' elements.
font-style-applies-to-011	reference/pass_if_filler_text_slanted	Font-style and 'display: table-row' elements		http://www.w3.org/TR/CSS21/fonts.html#propdef-font-style,http://www.w3.org/TR/CSS21/fonts.html#font-styling,http://www.w3.org/TR/css-fonts-3/#font-style-prop	0dc3e436da487a1ef12ae4c26791c8a8c4f7d189	`Microsoft`<http://www.microsoft.com/>	The 'font-style' property applies to 'display: table-row' elements.
font-style-applies-to-014	reference/pass_if_filler_text_slanted	Font-style and 'display: table-cell' elements		http://www.w3.org/TR/CSS21/fonts.html#propdef-font-style,http://www.w3.org/TR/CSS21/fonts.html#font-styling,http://www.w3.org/TR/css-fonts-3/#font-style-prop	423c3389a51478739864b85bfecab054fdd1afdb	`Microsoft`<http://www.microsoft.com/>	The 'font-style' property applies to 'display: table-cell' elements.
font-style-applies-to-015		Font-style and 'display: table-caption' elements		http://www.w3.org/TR/CSS21/fonts.html#propdef-font-style,http://www.w3.org/TR/CSS21/fonts.html#font-styling,http://www.w3.org/TR/css-fonts-3/#font-style-prop	3f2814a722eec5d10a064d2e65eb05080fbcabfc	`Microsoft`<http://www.microsoft.com/>	The 'font-style' property applies to 'display: table-caption' elements.
font-style-applies-to-016	reference/no-red-on-blank-page-ref	Font-style and 'display: none' elements		http://www.w3.org/TR/CSS21/fonts.html#propdef-font-style,http://www.w3.org/TR/CSS21/fonts.html#font-styling,http://www.w3.org/TR/css-fonts-3/#font-style-prop	8a8c658df17e89a717383044778ffdf66766937d	`Microsoft`<http://www.microsoft.com/>	The font-style' property applies to 'display: none' elements.
font-style-applies-to-017	reference/font-style-applies-to-001-ref	Font-style and 'display: inherit' elements		http://www.w3.org/TR/CSS21/fonts.html#propdef-font-style,http://www.w3.org/TR/CSS21/fonts.html#font-styling,http://www.w3.org/TR/css-fonts-3/#font-style-prop	0a4335e429e30d115196d5d60443d010da91443a	`Microsoft`<http://www.microsoft.com/>	The 'font-style' property applies to 'display: inherit' elements.
font-style-rule-001		Font-style with font properties missing	font	http://www.w3.org/TR/CSS21/fonts.html#algorithm,http://www.w3.org/TR/css-fonts-3/#font-matching-algorithm	138d00ba47bc5aaaf042718b371af7a3677a1e61	`Microsoft`<http://www.microsoft.com/>	When font-style italic is not available, find value oblique, if it's still not available, either use the alternate font-family that has italic or oblique value or use 'font-style: normal'.
font-systemfont-rule-003		System Font, substitute for similar system font when font unknown		http://www.w3.org/TR/CSS21/fonts.html#font-shorthand,http://www.w3.org/TR/css-fonts-3/#font-prop	08b860b882c9df2843ad08593d8135c850ceed1b	`Microsoft`<http://www.microsoft.com/>	It the specified system font is not available, then substitute it for a similar one, if there is no similar one, then substitute with the default one.
font-systemfont-rule-004		Font shorthand property reset to default values if not explicitly set		http://www.w3.org/TR/CSS21/fonts.html#font-shorthand,http://www.w3.org/TR/css-fonts-3/#font-prop	0effff99232e2c47e78f92d4eb94304d35335ce7	`Microsoft`<http://www.microsoft.com/>	The 'font' shorthand property resets any property not explicitly given a value to its initial value.
font-variant-001	reference/font-variant-001-ref	Font-variant set to 'normal'		http://www.w3.org/TR/CSS21/fonts.html#propdef-font-variant,http://www.w3.org/TR/CSS21/fonts.html#small-caps,http://www.w3.org/TR/css-fonts-3/#font-variant-prop	e21e789fc4a9b9bd02bdf52465d84a8a484261c9	`Microsoft`<http://www.microsoft.com/>	The 'font-variant' property set to 'normal' renders the typical characters for text for the font.
font-variant-002		Font-variant set to 'small-caps'		http://www.w3.org/TR/CSS21/fonts.html#propdef-font-variant,http://www.w3.org/TR/CSS21/fonts.html#small-caps,http://www.w3.org/TR/css-fonts-3/#font-variant-prop	04e2a998ef5a2d6c6d319c324a09e5f0ba280a76	`Microsoft`<http://www.microsoft.com/>	The 'font-variant' property set to 'normal' renders the small-caps version of characters for text for the font.
font-variant-003		Font-variant set to 'inherit'		http://www.w3.org/TR/CSS21/fonts.html#propdef-font-variant,http://www.w3.org/TR/CSS21/fonts.html#small-caps,http://www.w3.org/TR/css-fonts-3/#font-variant-prop	5db965a65cec8e7cb068e92de247d4a3f54c0114	`Microsoft`<http://www.microsoft.com/>	The 'font-variant' property set to 'inherit' inherits is value from the patent element's value.
font-variant-004		font-variant and color		http://www.w3.org/TR/CSS21/fonts.html#small-caps,http://www.w3.org/TR/css-fonts-3/#font-variant-prop	5ab9088902dd638f43281076b96bbcd7554ccc2f	`Ian Hickson`<mailto:ian@hixie.ch>	if &#8216;small-caps&#8217; or &#8216;all-small-caps&#8217; is specified but small-caps glyphs are not available for a given font, user agents should simulate a small-caps font
font-variant-applies-to-001	reference/pass_if_filler_text_match_smallcaps,!reference/pass_if_filler_text_match	Font-variant and 'display: inline' elements		http://www.w3.org/TR/CSS21/fonts.html#propdef-font-variant,http://www.w3.org/TR/CSS21/fonts.html#small-caps,http://www.w3.org/TR/css-fonts-3/#font-variant-prop	5ea97987dae91b263bbf258cc2f7c08ea19ffb33	`Microsoft`<http://www.microsoft.com/>	The 'font-variant' property applies to 'display: inline' elements.
font-variant-applies-to-002	reference/pass_if_filler_text_match_smallcaps,!reference/pass_if_filler_text_match	Font-variant and 'display: block' elements		http://www.w3.org/TR/CSS21/fonts.html#propdef-font-variant,http://www.w3.org/TR/CSS21/fonts.html#small-caps,http://www.w3.org/TR/css-fonts-3/#font-variant-prop	f453a10fa6cd8d109db88c7add04781513bdac83	`Microsoft`<http://www.microsoft.com/>	The 'font-variant' property applies to 'display: block' elements.
font-variant-applies-to-003		Font-variant and 'display: list-item' elements		http://www.w3.org/TR/CSS21/fonts.html#propdef-font-variant,http://www.w3.org/TR/CSS21/fonts.html#small-caps,http://www.w3.org/TR/css-fonts-3/#font-variant-prop	952f8e8b67cdf1c7779279123d84d79c97292316	`Microsoft`<http://www.microsoft.com/>	The 'font-variant' property applies to 'display: list-item' elements.
font-variant-applies-to-004	reference/pass_if_filler_text_match_smallcaps,!reference/pass_if_filler_text_match	Font-variant and 'display: run-in' elements		http://www.w3.org/TR/CSS21/fonts.html#propdef-font-variant,http://www.w3.org/TR/CSS21/fonts.html#small-caps,http://www.w3.org/TR/css-fonts-3/#font-variant-prop	c4fdce2273d1ffc1f4477fb92171573c232b6b88	`Microsoft`<http://www.microsoft.com/>	The 'font-variant' property applies to 'display: run-in' elements.
font-variant-applies-to-005	reference/pass_if_filler_text_match_smallcaps,!reference/pass_if_filler_text_match	Font-variant and 'display: inline-block' elements		http://www.w3.org/TR/CSS21/fonts.html#propdef-font-variant,http://www.w3.org/TR/CSS21/fonts.html#small-caps,http://www.w3.org/TR/css-fonts-3/#font-variant-prop	42b0b2294791e32dd5469676d03901140c7d1945	`Microsoft`<http://www.microsoft.com/>	The 'font-variant' property applies to 'display: inline-block' elements.
font-variant-applies-to-006	reference/pass_if_filler_text_match_smallcaps,!reference/pass_if_filler_text_match	Font-variant and 'display: table' elements		http://www.w3.org/TR/CSS21/fonts.html#propdef-font-variant,http://www.w3.org/TR/CSS21/fonts.html#small-caps,http://www.w3.org/TR/css-fonts-3/#font-variant-prop	4d382ca7f3f81fadffe179fb13c1c48166a784fa	`Microsoft`<http://www.microsoft.com/>	The 'font-variant' property applies to 'display: table' elements.
font-variant-applies-to-007	reference/pass_if_filler_text_match_smallcaps,!reference/pass_if_filler_text_match	Font-variant and 'display: inline-table' elements		http://www.w3.org/TR/CSS21/fonts.html#propdef-font-variant,http://www.w3.org/TR/CSS21/fonts.html#small-caps,http://www.w3.org/TR/css-fonts-3/#font-variant-prop	181f98e274a81c20e05089eafacec55a7cb49e75	`Microsoft`<http://www.microsoft.com/>	The 'font-variant' property applies to 'display: inline-table' elements.
font-variant-applies-to-008	reference/pass_if_filler_text_match_smallcaps,!reference/pass_if_filler_text_match	Font-variant and 'display: table-row-group' elements		http://www.w3.org/TR/CSS21/fonts.html#propdef-font-variant,http://www.w3.org/TR/CSS21/fonts.html#small-caps,http://www.w3.org/TR/css-fonts-3/#font-variant-prop	551bb21fee8a53fa1cfd093469e8fd8add65cc82	`Microsoft`<http://www.microsoft.com/>	The 'font-variant' property applies to 'display: table-row-group' elements.
font-variant-applies-to-009	reference/pass_if_filler_text_match_smallcaps,!reference/pass_if_filler_text_match	Font-variant and 'display: table-header-group' elements		http://www.w3.org/TR/CSS21/fonts.html#propdef-font-variant,http://www.w3.org/TR/CSS21/fonts.html#small-caps,http://www.w3.org/TR/css-fonts-3/#font-variant-prop	a970443a7bf66eb1451d3c98cffda0db7d0825a9	`Microsoft`<http://www.microsoft.com/>	The 'font-variant' property does not applies to 'display: table-header-group' elements.
font-variant-applies-to-010	reference/pass_if_filler_text_match_smallcaps,!reference/pass_if_filler_text_match	Font-variant and 'display: table-footer-group' elements		http://www.w3.org/TR/CSS21/fonts.html#propdef-font-variant,http://www.w3.org/TR/CSS21/fonts.html#small-caps,http://www.w3.org/TR/css-fonts-3/#font-variant-prop	5e1847bd80e130729a12d623ef794356f2b0724e	`Microsoft`<http://www.microsoft.com/>	The 'font-variant' property applies to 'display: table-footer-group' elements.
font-variant-applies-to-011	reference/pass_if_filler_text_match_smallcaps,!reference/pass_if_filler_text_match	Font-variant and 'display: table-row' elements		http://www.w3.org/TR/CSS21/fonts.html#propdef-font-variant,http://www.w3.org/TR/CSS21/fonts.html#small-caps,http://www.w3.org/TR/css-fonts-3/#font-variant-prop	3004a556008c44be55413ae20430110908184238	`Microsoft`<http://www.microsoft.com/>	The 'font-variant' property applies to 'display: table-row' elements.
font-variant-applies-to-014	reference/pass_if_filler_text_match_smallcaps,!reference/pass_if_filler_text_match	Font-variant and 'display: table-cell' elements		http://www.w3.org/TR/CSS21/fonts.html#propdef-font-variant,http://www.w3.org/TR/CSS21/fonts.html#small-caps,http://www.w3.org/TR/css-fonts-3/#font-variant-prop	75ce299cfb67bc910ed1cf3b8ef13e6ba5a0fbac	`Microsoft`<http://www.microsoft.com/>	The 'font-variant' property applies to 'display: table-cell' elements.
font-variant-applies-to-015	reference/pass_if_filler_text_match_smallcaps,!reference/pass_if_filler_text_match	Font-variant and 'display: table-caption' elements		http://www.w3.org/TR/CSS21/fonts.html#propdef-font-variant,http://www.w3.org/TR/CSS21/fonts.html#small-caps,http://www.w3.org/TR/css-fonts-3/#font-variant-prop	4fbaa1effa12032ab44e831af6bd8cf0d676eda3	`Microsoft`<http://www.microsoft.com/>	The 'font-variant' property applies to 'display: table-caption' elements.
font-variant-applies-to-016	reference/no-red-on-blank-page-ref	'font-variant' and 'display: none' elements		http://www.w3.org/TR/CSS21/fonts.html#propdef-font-variant,http://www.w3.org/TR/CSS21/fonts.html#small-caps,http://www.w3.org/TR/css-fonts-3/#font-variant-prop	a700947365db0b8cd892e98bf277a46107255498	`Microsoft`<http://www.microsoft.com/>	The 'font-variant' property applies to 'display: none' elements.
font-variant-applies-to-017	reference/pass_if_filler_text_match_smallcaps,!reference/pass_if_filler_text_match	Font-variant and 'display: inherit' elements		http://www.w3.org/TR/CSS21/fonts.html#propdef-font-variant,http://www.w3.org/TR/CSS21/fonts.html#small-caps,http://www.w3.org/TR/css-fonts-3/#font-variant-prop	295996b71a2a527d2f5b97181344244e79615e15	`Microsoft`<http://www.microsoft.com/>	The 'font-variant' property applies to 'display: inherit' elements.
